3	switch	
1	access_heap	0x84efff
1	access_heap	0x84efff
1	access_stak	0xfffffebc
1	access_code	0x2013ac
1	access_heap	0x84efff
1	access_code	0x2013ad
1	access_code	0x2013ae
1	access_code	0x2013af
1	access_code	0x2013b0
1	access_heap	0x669997
1	access_stak	0xffffff2f
1	access_stak	0xffffff2f
1	access_stak	0xfffffed3
1	access_code	0x2013b1
1	access_code	0x2013b2
1	alloc		0x1000
1	access_heap	0x84ffff
1	access_stak	0xfffffec1
1	access_heap	0x57fecb
1	access_heap	0x809840
1	access_stak	0xfffffec1
1	access_stak	0xfffffec1
1	access_stak	0xfffffec1
1	access_code	0x2013b3
1	access_code	0x2013b4
1	access_heap	0x84ffff
1	alloc		0x1000
1	alloc		0x1000
1	access_stak	0xfffffec1
1	access_code	0x2013b5
1	access_code	0x2013b6
1	access_stak	0xfffffec1
1	alloc		0x2000
1	access_stak	0xfffffe52
1	access_heap	0x853fff
1	alloc		0x1000
1	alloc		0x1000
1	access_code	0x2013b7
1	access_code	0x2013b8
1	access_heap	0x6e65e9
1	access_heap	0x42980e
1	alloc		0x2000
1	access_heap	0x46b18a
1	access_code	0x2013b9
1	access_stak	0xfffffe52
1	access_code	0x2013ba
1	free		0x856000
1	access_code	0x2013bb
1	access_stak	0xfffffe52
1	access_code	0x2013bc
1	access_stak	0xfffffe52
1	access_heap	0x855fff
1	access_code	0x2013bd
1	access_heap	0x855fff
1	access_heap	0x855fff
1	access_code	0x2013be
1	access_stak	0xfffffeb9
1	access_code	0x2013bf
1	access_code	0x2013c0
1	access_heap	0x79779d
1	access_stak	0xffffff25
1	free		0x855000
1	access_heap	0x811660
1	access_code	0x2013c1
1	access_heap	0x854fff
1	access_stak	0xffffff25
1	access_stak	0xffffff25
1	access_heap	0x6b64df
1	alloc		0x1000
1	access_heap	0x6b64df
1	access_heap	0x6b64df
1	access_stak	0xffffff25
1	alloc		0x1000
1	access_heap	0x6b64e0
1	access_heap	0x75b35b
1	access_stak	0xffffff25
1	access_stak	0xffffff24
1	access_heap	0x856fff
1	access_code	0x2013c2
1	access_stak	0xffffff55
1	access_code	0x2013c3
1	access_stak	0xffffff55
1	access_stak	0xffffff55
1	alloc		0x1000
1	access_stak	0xfffffee6
1	access_heap	0x857fff
1	access_stak	0xffffff42
1	access_code	0x2013c4
1	access_heap	0x45c9d4
1	access_heap	0x45c9d5
1	access_heap	0x4e283f
1	alloc		0x8000
1	access_stak	0xffffff42
1	alloc		0x10000
1	alloc		0x8000
0	switch	
0	access_heap	0x427ffe
0	access_stak	0xffffff6b
0	access_stak	0xffffffc7
0	access_code	0x33
0	access_code	0x34
0	access_heap	0x427fff
0	free		0x426000
0	access_code	0x35
0	access_stak	0xffffffff
0	access_stak	0xffffff81
0	alloc		0x1000
0	access_stak	0xffffff5e
0	access_code	0x36
0	access_code	0x37
0	alloc		0x1000
0	alloc		0x8000
0	access_stak	0xffffff5e
0	access_stak	0xffffff5e
0	access_heap	0x42ffff
0	access_heap	0x42ffff
0	access_heap	0x42ffff
0	alloc		0x1000
0	access_code	0x38
0	access_stak	0xffffff7e
0	access_heap	0x430fff
0	access_code	0x39
0	access_heap	0x406810
0	access_heap	0x430fff
0	alloc		0x1000
0	access_heap	0x431fff
0	access_code	0x3a
0	access_stak	0xffffff55
0	access_stak	0xffffff55
0	access_stak	0xffffff4d
0	access_stak	0xffffff4d
0	access_stak	0xffffff4d
0	access_heap	0x431fff
0	access_code	0x3b
0	access_code	0x3c
0	access_stak	0xffffff70
0	access_code	0x3d
0	access_stak	0xffffff24
0	access_code	0x3e
0	access_code	0x3f
0	access_heap	0x40b25a
0	access_heap	0x431fff
0	access_stak	0xffffff24
0	access_stak	0xffffff9e
0	access_heap	0x404cff
0	access_stak	0xffffff9e
0	access_stak	0xffffffcd
0	access_heap	0x42e920
0	access_stak	0xffffffcd
0	access_code	0x40
0	access_heap	0x41376c
0	access_heap	0x4210ef
0	access_heap	0x431fff
0	access_code	0x41
0	access_code	0x42
0	access_heap	0x419cdc
0	access_heap	0x403e07
0	access_stak	0xffffffcd
0	access_heap	0x403e07
0	access_stak	0xffffffff
0	access_code	0x43
0	access_heap	0x415bdd
0	access_heap	0x418907
0	alloc		0x2000
0	access_heap	0x42b22b
0	access_code	0x44
0	access_code	0x45
0	access_stak	0xffffffff
0	access_heap	0x426f71
0	access_stak	0xffffffff
0	access_heap	0x42170d
0	access_heap	0x41c74d
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_heap	0x434fff
0	alloc		0x1000
0	access_heap	0x401868
0	access_stak	0xffffff85
0	access_heap	0x435fff
0	access_heap	0x435fff
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x46
0	access_heap	0x423d68
0	access_stak	0xffffff85
0	access_code	0x47
0	access_stak	0xfffffffc
0	access_heap	0x40b953
0	access_heap	0x437fff
0	access_stak	0xffffffff
0	access_code	0x48
0	access_heap	0x437fff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xfffffff4
0	access_code	0x49
0	access_code	0x4a
0	access_stak	0xfffffff4
0	access_stak	0xffffffff
0	access_stak	0xfffffff6
0	access_stak	0xfffffff6
0	access_heap	0x437fff
0	access_code	0x4b
0	access_stak	0xffffffcf
0	access_heap	0x40cc5e
0	access_heap	0x437fff
0	access_code	0x4c
0	alloc		0x1000
0	access_heap	0x438fff
0	access_heap	0x438fff
0	access_code	0x4d
0	access_heap	0x435570
0	access_stak	0xffffffcf
0	access_stak	0xffffffcf
0	access_heap	0x43556f
0	alloc		0x1000
0	access_stak	0xffffffcf
0	access_heap	0x439fff
0	access_heap	0x439fff
0	access_code	0x4e
0	access_heap	0x409ffe
0	access_code	0x4f
0	access_code	0x50
0	access_stak	0xffffffcf
0	access_stak	0xffffffd1
0	access_heap	0x439fff
0	access_code	0x51
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x52
0	access_code	0x53
0	access_heap	0x4351cb
0	access_code	0x54
0	access_code	0x55
0	access_heap	0x439fff
0	access_heap	0x425893
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_heap	0x41ec1a
0	access_heap	0x435106
0	alloc		0x1000
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_heap	0x43dfff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffed
0	access_heap	0x41d361
0	access_stak	0xffffffff
0	access_code	0x56
3	switch	
3	access_code	0x2415b8
3	access_code	0x2415b9
3	alloc		0x2000
3	access_stak	0xfffffdcc
3	access_code	0x2415ba
3	access_stak	0xfffffdcc
3	access_stak	0xfffffdcc
3	access_code	0x2415bb
3	access_heap	0x5985c4
3	access_stak	0xfffffdcc
3	access_heap	0x4f8cec
3	access_stak	0xfffffdcc
3	access_code	0x2415bc
3	access_code	0x2415bd
3	access_stak	0xfffffd66
3	access_heap	0x82ffff
3	access_code	0x2415be
3	alloc		0x1000
3	access_stak	0xfffffd5d
3	access_stak	0xfffffd5d
3	access_stak	0xfffffd5d
3	access_heap	0x830fff
3	access_code	0x2415bf
3	access_heap	0x830fff
3	access_code	0x2415c0
3	access_heap	0x5053af
3	access_stak	0xfffffd5d
3	access_heap	0x830fff
3	access_heap	0x830fff
3	access_code	0x2415c1
3	access_stak	0xfffffd5d
3	access_heap	0x4e95c0
3	access_stak	0xfffffd89
3	access_stak	0xfffffd1d
3	access_stak	0xfffffcfd
3	access_heap	0x4c631a
3	access_code	0x2415c2
3	access_stak	0xfffffcfd
3	access_code	0x2415c3
3	access_stak	0xfffffd22
3	access_code	0x2415c4
3	alloc		0x1000
3	access_stak	0xfffffd22
3	free		0x831000
3	access_code	0x2415c5
3	access_stak	0xfffffd69
3	access_heap	0x830fff
3	access_code	0x2415c6
3	access_stak	0xfffffd69
3	access_code	0x2415c7
3	access_code	0x2415c8
3	access_heap	0x830fff
3	access_heap	0x830fff
3	access_code	0x2415c9
3	access_heap	0x830fff
3	access_stak	0xfffffd69
3	access_code	0x2415ca
3	alloc		0x1000
3	access_heap	0x831fff
3	alloc		0x2000
3	access_heap	0x833fff
3	access_stak	0xfffffd69
3	access_stak	0xfffffcfd
3	access_stak	0xfffffcb8
3	access_heap	0x833fff
3	access_heap	0x5ff8e0
3	access_stak	0xfffffcd5
3	access_heap	0x4185a1
3	access_stak	0xfffffc63
3	access_heap	0x4185a1
3	access_code	0x2415cb
3	access_heap	0x4e9c0f
3	access_heap	0x4e9c10
3	alloc		0x1000
3	access_code	0x2415cc
3	access_code	0x2415cd
3	access_code	0x2415ce
3	alloc		0x1000
3	access_heap	0x4e9c11
3	alloc		0x1000
3	access_stak	0xfffffc18
3	access_code	0x2415cf
3	access_heap	0x836fff
3	access_code	0x2415d0
3	access_code	0x2415d1
3	access_stak	0xfffffc18
3	alloc		0x1000
3	alloc		0x2000
3	access_code	0x2415d2
3	access_heap	0x836ffe
3	access_stak	0xfffffbf2
3	access_heap	0x5b0ab0
3	access_stak	0xfffffe5b
3	access_heap	0x5a47a4
3	access_stak	0xfffffe95
3	access_heap	0x4ed033
3	access_heap	0x4ed034
3	access_heap	0x4ed033
3	access_stak	0xfffffe94
3	access_stak	0xfffffe93
3	access_stak	0xfffffe92
3	access_stak	0xfffffe91
3	access_stak	0xfffffd91
3	access_code	0x272fb5
3	access_stak	0xfffffd33
3	access_heap	0x761fb2
3	alloc		0x2000
3	access_heap	0x83bfff
3	access_heap	0x83bfff
3	access_stak	0xfffffd33
3	access_heap	0x58c236
3	access_stak	0xfffffce5
3	access_heap	0x58c235
3	access_code	0x272fb6
3	access_heap	0x58c236
3	access_code	0x272fb7
3	access_code	0x272fb8
3	access_stak	0xfffffce5
3	access_code	0x272fb9
3	access_stak	0xfffffce5
3	alloc		0x4000
3	access_code	0x272fba
3	access_code	0x272fbb
3	access_heap	0x83ffff
3	access_heap	0x83ffff
3	access_code	0x272fbc
3	access_stak	0xfffffcb0
3	access_stak	0xfffffc9c
3	access_heap	0x83ffff
3	alloc		0x40000
3	access_code	0x272fbd
3	access_heap	0x87ffff
3	access_code	0x272fbe
3	access_heap	0x87fffe
3	access_stak	0xfffffc9c
3	access_code	0x272fbf
3	alloc		0x1000
3	access_code	0x272fc0
3	access_stak	0xfffffc9c
3	access_heap	0x880fff
3	access_code	0x272fc1
3	access_heap	0x45cb8f
3	access_code	0x272fc2
3	access_heap	0x59b7d6
3	access_heap	0x880fff
3	access_stak	0xfffffc9c
3	access_code	0x272fc3
0	switch	
0	access_code	0x57
0	access_stak	0xffffffc1
0	access_stak	0xffffffff
0	access_heap	0x43dfff
0	alloc		0x2000
0	access_stak	0xffffffe1
0	access_stak	0xffffffe1
0	access_heap	0x405f0e
0	access_heap	0x433e13
0	access_heap	0x43ffff
0	access_heap	0x43fffe
0	access_code	0x58
0	access_code	0x59
0	access_stak	0xffffffe0
0	access_heap	0x43ffff
0	access_heap	0x43ffff
0	access_heap	0x43ffff
0	access_heap	0x43ffff
0	access_code	0x5a
0	access_stak	0xffffff79
0	access_code	0x5b
0	access_stak	0xffffff79
0	access_heap	0x43ffff
0	access_heap	0x40b7f3
0	access_code	0x5c
0	access_code	0x5d
0	access_code	0x5e
0	access_stak	0xffffff5b
0	access_heap	0x40b7f3
0	access_heap	0x4041fe
0	alloc		0x10000
0	access_stak	0xfffffef7
0	access_stak	0xffffff1e
0	access_code	0x5f
2	switch	
2	access_code	0x41
2	access_heap	0x425962
2	access_code	0x42
2	access_code	0x43
2	access_code	0x44
2	access_heap	0x445fff
2	access_heap	0x445fff
2	access_stak	0xffffff04
2	alloc		0x2000
2	access_heap	0x447fff
2	access_stak	0xfffffe8f
2	access_heap	0x447fff
2	access_stak	0xfffffe8f
2	access_code	0x45
2	access_code	0x46
2	access_stak	0xfffffe8f
2	access_heap	0x447fff
2	access_code	0x47
2	access_code	0x48
2	access_stak	0xfffffe96
2	alloc		0x1000
2	access_heap	0x447fff
2	access_heap	0x448fff
2	access_heap	0x448fff
2	access_heap	0x448fff
2	access_heap	0x448fff
2	access_code	0x49
2	access_code	0x4a
2	alloc		0x1000
2	access_heap	0x449fff
2	access_stak	0xfffffe36
2	access_stak	0xfffffe35
2	access_stak	0xfffffe34
2	access_stak	0xfffffe33
2	access_stak	0xfffffe32
2	access_stak	0xfffffe31
2	access_stak	0xfffffd31
2	access_code	0x3b74df
2	access_heap	0x41d183
2	access_heap	0x429ce0
2	access_stak	0xfffffcff
2	access_stak	0xfffffcff
2	access_stak	0xfffffcff
2	access_code	0x3b74e0
2	access_stak	0xfffffcff
2	access_code	0x3b74e1
2	access_stak	0xfffffcd3
2	alloc		0x2000
2	access_code	0x3b74e2
2	access_code	0x3b74e3
2	access_heap	0x44bfff
2	access_code	0x3b74e4
2	access_heap	0x44bffe
2	access_stak	0xfffffd30
2	access_code	0x3b74e5
2	access_heap	0x405ff4
2	access_code	0x3b74e6
2	alloc		0x1000
2	access_code	0x3b74e7
2	access_code	0x3b74e8
2	alloc		0x1000
2	access_stak	0xfffffcf6
2	access_stak	0xfffffcf6
2	alloc		0x2000
2	access_heap	0x44ffff
2	access_code	0x3b74e9
2	access_heap	0x41da0d
2	access_heap	0x41da0c
2	access_heap	0x42015e
2	access_stak	0xfffffcf6
2	access_code	0x3b74ea
2	access_stak	0xfffffd4f
2	access_stak	0xfffffd4f
2	access_heap	0x42015d
2	access_heap	0x42a393
2	access_code	0x3b74eb
2	access_code	0x3b74ec
2	access_code	0x3b74ed
2	access_stak	0xfffffd4f
2	access_heap	0x44ffff
2	access_heap	0x44ffff
2	access_heap	0x4072d6
2	access_code	0x3b74ee
2	access_code	0x3b74ef
2	access_code	0x3b74f0
2	access_stak	0xfffffd4f
2	access_heap	0x44ffff
2	access_code	0x3b74f1
2	access_stak	0xfffffdb7
2	access_heap	0x44ffff
2	access_heap	0x44ffff
2	access_code	0x3b74f2
2	access_stak	0xfffffdb7
2	access_heap	0x41afd3
2	access_code	0x3b74f3
2	access_code	0x3b74f4
2	access_code	0x3b74f5
2	access_stak	0xfffffd4e
2	access_stak	0xfffffd4e
2	access_stak	0xfffffd4e
2	access_stak	0xfffffd33
2	access_stak	0xfffffd8d
2	alloc		0x2000
2	access_code	0x3b74f6
2	access_heap	0x451fff
2	access_stak	0xfffffd8d
2	access_stak	0xfffffd8d
2	access_heap	0x451fff
2	alloc		0x1000
2	access_stak	0xfffffd98
2	access_code	0x3b74f7
2	access_heap	0x436336
2	access_code	0x3b74f8
2	access_stak	0xfffffd98
2	access_code	0x3b74f9
2	access_stak	0xfffffd98
2	access_code	0x3b74fa
2	alloc		0x1000
2	access_stak	0xfffffd97
2	access_code	0x3b74fb
2	access_code	0x3b74fc
2	access_heap	0x4119a6
2	access_stak	0xfffffd97
2	access_heap	0x453fff
2	access_heap	0x453fff
2	access_code	0x3b74fd
2	access_stak	0xfffffd97
2	access_heap	0x44afb9
2	access_stak	0xfffffdcf
2	access_stak	0xfffffdcf
2	access_stak	0xfffffdcf
0	switch	
0	alloc		0x1000
0	access_code	0x60
0	access_heap	0x44a7f9
0	access_heap	0x4332dc
0	access_code	0x61
0	access_heap	0x40c86d
0	access_heap	0x450fff
0	alloc		0x1000
0	access_stak	0xfffffeb0
0	access_code	0x62
0	free		0x451000
0	access_stak	0xfffffeb0
0	access_stak	0xfffffeb0
0	access_stak	0xfffffe7a
0	access_heap	0x450fff
0	access_code	0x63
0	access_stak	0xfffffe5d
0	access_stak	0xfffffe5d
0	access_heap	0x450fff
0	access_stak	0xfffffe5d
0	access_heap	0x450fff
0	access_stak	0xfffffe27
0	access_stak	0xfffffe27
0	access_heap	0x450fff
0	access_heap	0x447765
0	access_stak	0xfffffe27
0	access_code	0x64
0	alloc		0x1000
0	access_code	0x65
0	access_heap	0x434f77
0	access_heap	0x41c941
0	access_code	0x66
0	access_stak	0xfffffe27
0	access_heap	0x451fff
0	access_heap	0x451fff
0	access_heap	0x42c081
0	access_stak	0xfffffdff
0	access_heap	0x44d990
0	alloc		0x2000
0	access_stak	0xfffffda2
0	access_heap	0x453fff
0	access_stak	0xfffffdb1
0	access_code	0x67
0	access_heap	0x43eb63
0	access_heap	0x453fff
0	access_code	0x68
0	access_code	0x69
0	access_code	0x6a
0	access_code	0x6b
0	access_code	0x6c
0	access_heap	0x453fff
0	access_heap	0x4018bd
0	access_stak	0xfffffe25
0	access_stak	0xfffffe25
0	access_heap	0x4018bd
0	access_code	0x6d
0	alloc		0x1000
0	access_heap	0x4018bc
0	access_stak	0xfffffe02
0	access_heap	0x4018bc
0	access_heap	0x41bddf
0	access_code	0x6e
3	switch	
3	access_heap	0x880fff
3	free		0x880000
3	access_code	0x272fc4
3	access_code	0x272fc5
3	access_stak	0xfffffc38
3	access_code	0x272fc6
3	access_code	0x272fc7
3	access_code	0x272fc8
3	access_stak	0xfffffc38
3	access_code	0x272fc9
3	access_stak	0xfffffc38
3	access_code	0x272fca
3	access_stak	0xfffffe91
3	access_code	0x58
3	access_code	0x59
3	access_stak	0xfffffec5
3	access_heap	0x4f10c4
3	access_heap	0x847dc5
3	access_stak	0xfffffec5
3	access_code	0x5a
3	access_heap	0x847dc6
3	access_heap	0x87ffff
3	access_code	0x5b
3	access_heap	0x87ffff
3	access_code	0x5c
3	access_code	0x5d
3	access_heap	0x87ffff
3	access_heap	0x87ffff
3	access_heap	0x600c43
3	access_stak	0xfffffec5
3	access_code	0x5e
3	access_stak	0xffffff42
3	access_code	0x5f
3	alloc		0x4000
3	access_code	0x60
3	access_heap	0x883fff
3	access_stak	0xffffff42
3	alloc		0x4000
3	access_stak	0xffffff41
3	access_stak	0xffffff40
3	access_stak	0xffffff3f
3	access_stak	0xffffff3e
3	access_heap	0x887fff
3	access_code	0x337f2f
3	access_heap	0x887fff
3	access_heap	0x887fff
3	access_stak	0xfffffe3e
3	access_code	0x337f30
3	access_code	0x337f31
3	access_code	0x337f32
3	access_heap	0x887fff
3	access_code	0x337f33
3	alloc		0x8000
3	access_stak	0xfffffe3e
0	switch	
0	access_stak	0xfffffe02
0	access_code	0x6f
0	access_heap	0x41bddf
0	access_code	0x70
0	access_stak	0xfffffe29
0	access_heap	0x42c4b9
0	access_heap	0x454fff
0	access_stak	0xfffffe29
0	alloc		0x1000
0	access_code	0x71
0	access_heap	0x417b0a
0	alloc		0x1000
0	access_code	0x72
0	alloc		0x1000
0	access_stak	0xfffffe31
0	access_code	0x73
0	access_stak	0xfffffdc2
0	access_code	0x74
0	access_heap	0x457fff
0	access_heap	0x401d39
0	access_stak	0xfffffd53
1	switch	
1	access_heap	0x877fff
1	access_stak	0xffffff42
1	access_code	0x2013c5
1	alloc		0x8000
1	access_code	0x2013c6
1	access_heap	0x87ffff
1	access_stak	0xffffff0b
1	alloc		0x1000
1	access_stak	0xffffff0b
1	access_heap	0x880000
1	access_heap	0x72e7dc
1	access_heap	0x880fff
1	access_stak	0xffffff0b
1	access_code	0x2013c7
1	access_code	0x2013c8
1	access_heap	0x880fff
1	access_stak	0xffffff0b
1	access_stak	0xffffff2e
1	access_code	0x2013c9
1	access_stak	0xffffff18
1	access_code	0x2013ca
1	access_code	0x2013cb
1	access_heap	0x55aadb
1	access_code	0x2013cc
1	access_code	0x2013cd
1	access_code	0x2013ce
1	access_heap	0x4ad9b1
1	alloc		0x1000
1	access_code	0x2013cf
1	alloc		0x2000
1	access_heap	0x6a442a
1	access_code	0x2013d0
1	access_code	0x2013d1
1	access_code	0x2013d2
1	access_heap	0x6a4429
1	access_code	0x2013d3
1	access_heap	0x85aa8e
1	access_code	0x2013d4
1	access_code	0x2013d5
1	access_stak	0xffffff98
1	access_stak	0xffffff98
1	access_code	0x2013d6
1	alloc		0x1000
1	access_stak	0xffffff98
1	access_heap	0x759dbf
1	access_code	0x2013d7
1	access_heap	0x6537ac
1	access_stak	0xffffff9e
1	access_stak	0xffffff9d
1	access_stak	0xffffff9d
1	access_heap	0x6537ac
1	access_heap	0x4bacef
1	access_stak	0xffffffd3
1	alloc		0x1000
1	access_heap	0x885fff
1	access_stak	0xffffffd3
1	access_heap	0x885fff
1	alloc		0x2000
1	access_stak	0xffffffff
1	access_code	0x42
1	access_heap	0x887fff
1	access_code	0x43
1	access_stak	0xffffffff
1	access_code	0x44
1	access_stak	0xffffffa7
1	access_stak	0xffffff62
1	access_code	0x45
1	access_stak	0xffffff5b
1	access_code	0x46
1	access_code	0x47
1	access_heap	0x40fec9
1	access_stak	0xffffffd1
1	access_heap	0x70b776
1	access_stak	0xffffffd1
1	access_stak	0xffffffd1
1	access_stak	0xffffffff
1	alloc		0x2000
1	access_stak	0xffffffff
1	access_code	0x48
1	access_code	0x49
1	access_stak	0xffffffff
1	access_code	0x4a
1	access_heap	0x889fff
1	access_heap	0x889fff
1	access_heap	0x533eb2
1	access_heap	0x889fff
1	access_heap	0x889ffe
0	switch	
1	switch	
1	access_code	0x4b
1	access_code	0x4c
1	access_code	0x4d
1	access_heap	0x7efeea
1	access_heap	0x889fff
1	access_heap	0x884f03
1	access_heap	0x889fff
1	access_heap	0x889fff
1	access_code	0x4e
1	access_heap	0x889fff
1	access_heap	0x5809e0
1	access_code	0x4f
1	access_heap	0x889fff
1	access_stak	0xfffffffe
1	access_stak	0xfffffffd
1	access_stak	0xfffffffc
1	access_stak	0xfffffefb
1	access_stak	0xfffffefa
1	access_stak	0xfffffef9
1	access_stak	0xfffffef8
1	access_heap	0x889fff
1	access_heap	0x889fff
1	access_stak	0xfffffdd3
1	access_stak	0xfffffdd3
1	access_stak	0xfffffe06
1	access_heap	0x86b0fb
1	access_heap	0x86b0fc
1	access_heap	0x889fff
1	alloc		0x1000
1	access_stak	0xfffffe03
1	access_stak	0xfffffe02
1	access_heap	0x88afff
1	access_heap	0x864119
1	access_heap	0x88afff
1	access_stak	0xfffffcf5
1	access_code	0x1ba781
1	access_heap	0x88afff
1	access_heap	0x88afff
1	access_code	0x1ba782
1	access_stak	0xfffffcf5
1	access_stak	0xfffffcf5
1	alloc		0x1000
1	access_code	0x1ba783
1	alloc		0x4000
1	access_heap	0x88ffff
1	access_code	0x1ba784
1	alloc		0x1000
1	access_heap	0x765552
1	access_code	0x1ba785
1	access_heap	0x890fff
1	access_code	0x1ba786
1	access_code	0x1ba787
1	access_code	0x1ba788
1	access_stak	0xfffffcf5
1	access_code	0x1ba789
1	access_code	0x1ba78a
1	access_heap	0x890fff
1	access_code	0x1ba78b
1	access_code	0x1ba78c
1	access_code	0x1ba78d
1	access_heap	0x890fff
1	access_heap	0x890fff
1	access_code	0x1ba78e
1	access_heap	0x890fff
1	access_code	0x1ba78f
1	access_code	0x1ba790
1	access_heap	0x73ceb3
1	access_stak	0xfffffcfb
1	access_code	0x1ba791
1	alloc		0x1000
1	access_heap	0x73ceb3
1	access_stak	0xfffffc93
1	access_code	0x1ba792
1	access_stak	0xfffffc93
1	access_code	0x1ba793
1	access_stak	0xfffffc93
1	alloc		0x2000
1	access_heap	0x476d97
1	access_stak	0xfffffccf
1	access_stak	0xfffffce7
1	access_code	0x1ba794
1	access_stak	0xfffffd65
1	access_stak	0xfffffdbd
1	access_code	0x1ba795
1	access_stak	0xfffffdbd
1	access_stak	0xfffffdbd
1	access_code	0x1ba796
1	access_heap	0x6cc7aa
1	access_stak	0xfffffdfd
1	access_heap	0x482552
1	access_code	0x1ba797
1	access_heap	0x893fff
1	alloc		0x1000
1	access_stak	0xfffffdf2
1	access_code	0x1ba798
1	access_heap	0x671b66
1	access_stak	0xfffffdf1
1	access_stak	0xfffffdf0
1	access_stak	0xfffffdef
1	access_heap	0x894fff
1	access_code	0x3973b1
1	access_stak	0xfffffc70
1	alloc		0x1000
1	access_heap	0x895fff
1	access_stak	0xfffffc82
1	access_stak	0xfffffc82
1	access_heap	0x895fff
1	access_heap	0x5b6f7f
1	access_stak	0xfffffc82
1	access_stak	0xfffffc59
1	access_code	0x3973b2
1	access_stak	0xfffffdef
1	alloc		0x2000
1	access_code	0x1ba799
1	access_stak	0xfffffdef
1	alloc		0x1000
1	access_heap	0x898fff
1	access_heap	0x898fff
1	access_stak	0xfffffdef
1	access_heap	0x898fff
1	access_heap	0x7d8ada
1	access_code	0x1ba79a
1	access_code	0x1ba79b
1	access_stak	0xfffffd77
1	access_stak	0xfffffd77
1	access_heap	0x898fff
1	access_heap	0x898fff
1	access_stak	0xfffffda0
1	access_stak	0xfffffd5d
1	access_stak	0xfffffd5d
1	alloc		0x1000
1	access_heap	0x899fff
1	alloc		0x2000
1	access_code	0x1ba79c
1	access_code	0x1ba79d
1	access_heap	0x89bfff
1	access_stak	0xfffffd27
1	access_heap	0x771c4d
1	access_code	0x1ba79e
1	access_stak	0xfffffd27
1	access_stak	0xfffffd27
1	access_heap	0x7b866e
1	access_stak	0xfffffd8a
1	access_stak	0xfffffd5b
