1	switch	
7	access_code	0x53
7	access_code	0x54
7	access_heap	0x83451a
7	access_heap	0x84ffff
7	access_code	0x55
7	access_heap	0x84fffe
7	access_code	0x56
7	alloc		0x1000
7	access_stak	0xfffffe41
7	access_code	0x57
7	access_heap	0x84fffd
7	access_code	0x58
7	access_code	0x59
7	access_code	0x5a
7	access_heap	0x7f504e
7	access_stak	0xfffffe3d
7	access_heap	0x7f504d
7	access_code	0x5b
7	access_code	0x5c
7	access_code	0x5d
7	access_heap	0x850fff
0	switch	
0	access_code	0x111098
0	access_stak	0xfffffe07
0	access_heap	0x40113c
0	access_heap	0x4069b2
0	access_stak	0xfffffdc6
0	access_code	0x111099
0	alloc		0x1000
0	access_stak	0xfffffdc6
0	access_heap	0x407387
0	access_stak	0xfffffdc6
0	access_code	0x11109a
0	access_code	0x11109b
0	access_heap	0x40595b
0	alloc		0x2000
0	access_stak	0xfffffd77
0	access_stak	0xfffffd77
0	alloc		0x2000
0	access_stak	0xfffffd59
6	switch	
6	access_stak	0xffffffff
6	alloc		0x400000
3	switch	
3	alloc		0x8000
3	access_heap	0x40ffff
3	access_code	0x4
3	alloc		0x2000
3	access_code	0x5
3	access_heap	0x40ffff
3	access_heap	0x411fff
3	access_stak	0xffffffff
3	access_heap	0x40d5ed
3	access_code	0x6
3	alloc		0x2000
3	access_code	0x7
3	access_stak	0xffffffff
3	access_code	0x8
3	access_heap	0x413fff
3	access_code	0x9
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_code	0xa
3	access_code	0xb
3	access_code	0xc
3	access_stak	0xffffff81
3	access_code	0xd
3	access_code	0xe
3	access_heap	0x41290f
3	access_stak	0xffffffe6
3	alloc		0x1000
3	access_code	0xf
3	access_heap	0x414fff
3	access_stak	0xffffffe6
3	access_code	0x10
3	access_stak	0xffffffcc
3	access_code	0x11
3	access_stak	0xffffffcc
3	access_heap	0x414fff
3	access_code	0x12
3	alloc		0x1000
3	access_stak	0xffffffcc
3	alloc		0x1000
3	access_heap	0x414ffe
3	access_code	0x13
3	access_heap	0x414ffd
3	alloc		0x1000
3	access_stak	0xffffffa0
3	access_code	0x14
3	alloc		0x1000
3	alloc		0x1000
3	access_heap	0x414ffd
3	access_stak	0xffffff9f
3	access_stak	0xffffff9e
3	access_stak	0xffffff9d
3	access_stak	0xfffffe9d
3	access_code	0x13861a
3	access_stak	0xfffffe9d
3	access_heap	0x414ffd
3	access_heap	0x414ffe
3	access_stak	0xffffff14
3	access_heap	0x414fff
3	free		0x419000
3	access_code	0x13861b
3	access_heap	0x406436
3	access_stak	0xffffff14
3	access_stak	0xffffff13
3	access_stak	0xffffff12
3	access_code	0x3bb103
3	alloc		0x1000
3	access_heap	0x419fff
3	access_code	0x3bb104
3	access_stak	0xfffffe12
3	access_code	0x3bb105
3	access_code	0x3bb106
3	access_code	0x3bb107
3	access_code	0x3bb108
3	access_heap	0x419fff
3	access_heap	0x419fff
3	access_code	0x3bb109
3	access_code	0x3bb10a
3	alloc		0x1000
3	alloc		0x1000
3	access_stak	0xfffffe12
3	access_heap	0x412da0
3	access_stak	0xfffffe04
3	alloc		0x4000
3	access_code	0x3bb10b
3	access_stak	0xfffffd9c
3	access_heap	0x412da0
3	alloc		0x20000
3	access_code	0x3bb10c
3	access_stak	0xfffffd9c
3	access_code	0x3bb10d
3	access_stak	0xfffffd9c
3	access_heap	0x412da0
3	access_heap	0x412da0
3	access_code	0x3bb10e
3	access_code	0x3bb10f
3	access_code	0x3bb110
3	access_stak	0xfffffd57
3	access_stak	0xfffffd57
3	access_stak	0xfffffd47
3	access_stak	0xfffffd3a
3	access_code	0x3bb111
3	access_code	0x3bb112
6	switch	
6	access_heap	0x4f23d5
6	access_stak	0xffffffff
6	access_code	0x1
6	alloc		0x40000
6	alloc		0x20000
6	access_stak	0xffffffe4
6	access_stak	0xffffffb2
6	access_heap	0x7ce0c8
6	access_stak	0xffffffb2
6	access_stak	0xffffff7e
6	access_heap	0x85ffff
6	access_heap	0x737f7f
6	access_stak	0xffffff7e
6	access_stak	0xffffff7e
6	access_stak	0xffffffc0
6	access_stak	0xffffffc0
6	access_heap	0x45695f
6	access_stak	0xffffffc0
6	access_heap	0x6b14d7
6	access_stak	0xffffffb7
6	alloc		0x20000
6	access_heap	0x87ffff
6	access_heap	0x87ffff
6	access_stak	0xffffffb7
6	access_heap	0x87ffff
6	alloc		0x8000
6	alloc		0x8000
6	access_code	0x2
6	access_heap	0x87fffe
6	access_stak	0xffffffb7
6	access_stak	0xffffffb7
6	access_stak	0xffffffb7
6	access_heap	0x88ffff
6	access_code	0x3
6	alloc		0x1000
6	access_stak	0xffffffff
6	access_code	0x4
6	access_heap	0x88fffe
6	access_heap	0x890fff
6	access_stak	0xffffffa9
6	access_heap	0x890fff
6	alloc		0x1000
6	access_code	0x5
6	access_heap	0x891fff
6	access_heap	0x891fff
6	alloc		0x2000
6	access_stak	0xffffffa9
6	access_heap	0x892000
6	alloc		0x1000
6	access_stak	0xffffffa9
6	access_code	0x6
6	access_heap	0x892000
6	access_stak	0xffffff7a
6	access_code	0x7
6	access_heap	0x892001
6	access_code	0x8
6	access_code	0x9
6	access_stak	0xffffff17
6	access_code	0xa
6	access_code	0xb
6	access_stak	0xffffff17
6	access_stak	0xffffff4e
6	access_heap	0x894fff
6	access_stak	0xffffffc4
6	access_code	0xc
6	access_heap	0x894fff
6	access_heap	0x894fff
6	access_stak	0xffffff4f
6	access_stak	0xffffff4f
6	access_stak	0xffffff4f
6	access_code	0xd
6	access_heap	0x894fff
6	access_stak	0xffffff56
6	alloc		0x1000
6	access_heap	0x895000
6	access_heap	0x895fff
6	alloc		0x2000
6	access_heap	0x569ed5
6	alloc		0x1000
6	access_code	0xe
6	access_stak	0xffffff80
6	access_heap	0x81ec2d
6	access_stak	0xffffffaf
6	access_code	0xf
6	access_heap	0x898fff
6	alloc		0x1000
1	switch	
1	access_stak	0xfffffeb2
1	alloc		0x2000
1	access_code	0xbad28
1	access_heap	0x40b521
1	access_code	0xbad29
1	access_stak	0xfffffe73
1	access_code	0xbad2a
1	access_heap	0x427fff
1	access_stak	0xfffffe73
1	access_heap	0x427fff
1	access_stak	0xfffffe50
2	switch	
2	access_stak	0xfffffffe
2	access_stak	0xfffffffd
2	access_code	0x9a11b
2	access_code	0x9a11c
2	access_code	0x9a11d
2	access_stak	0xfffffefd
2	access_code	0x9a11e
2	access_code	0x9a11f
2	access_code	0x9a120
2	access_stak	0xfffffefd
2	access_code	0x9a121
2	alloc		0x400000
2	access_code	0x9a122
2	access_stak	0xfffffefd
2	access_stak	0xfffffefd
2	access_code	0x9a123
2	access_code	0x9a124
2	access_heap	0x7fffff
2	free		0x400000
2	access_stak	0xfffffefd
2	access_stak	0xfffffef4
2	alloc		0x2000
2	alloc		0x2000
2	alloc		0x4000
2	access_heap	0x400000
2	access_code	0x9a125
2	access_heap	0x407fff
2	access_stak	0xffffff28
2	access_heap	0x407ffe
2	access_heap	0x407ffe
2	alloc		0x1000
2	access_stak	0xffffff27
2	access_stak	0xffffff26
2	access_stak	0xfffffdc4
2	alloc		0x1000
2	access_heap	0x407ffd
2	access_heap	0x407ffc
2	alloc		0x2000
2	access_stak	0xfffffd9e
2	access_code	0x306751
2	access_heap	0x406898
2	access_code	0x306752
2	access_code	0x306753
2	access_stak	0xfffffd9c
2	access_code	0x306754
2	access_code	0x306755
2	access_code	0x306756
2	access_stak	0xfffffd29
2	access_stak	0xfffffd44
2	access_stak	0xfffffd44
2	access_stak	0xfffffd7c
2	access_code	0x306757
2	access_stak	0xfffffd7c
2	access_stak	0xfffffd7c
2	access_stak	0xfffffd0d
2	access_stak	0xfffffd0d
2	access_heap	0x406899
2	access_code	0x306758
2	access_heap	0x40129c
2	alloc		0x1000
2	access_stak	0xfffffc9d
2	access_stak	0xfffffcd7
2	access_heap	0x40129d
2	access_stak	0xffffff26
2	alloc		0x1000
2	access_code	0x9a126
2	access_heap	0x40129c
6	switch	
6	access_heap	0x76e376
6	access_code	0x10
6	access_heap	0x76e375
6	access_code	0x11
6	access_heap	0x899fff
6	access_stak	0xffffffff
6	access_code	0x12
6	access_code	0x13
6	access_stak	0xffffffff
6	access_heap	0x899fff
6	alloc		0x2000
6	access_heap	0x899ffe
6	access_code	0x14
6	alloc		0x4000
6	access_code	0x15
6	access_stak	0xffffffff
6	access_heap	0x8007b3
6	access_stak	0xffffffe1
6	access_stak	0xffffffe1
6	access_code	0x16
6	access_heap	0x642aff
6	alloc		0x1000
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	alloc		0x1000
6	access_heap	0x642b00
6	access_heap	0x81eae3
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	access_heap	0x72e40b
6	access_heap	0x72e40a
6	access_stak	0xffffffff
6	access_code	0x17
6	access_stak	0xffffffff
6	access_stak	0xffffffeb
6	access_code	0x18
2	switch	
2	access_stak	0xffffff4a
2	access_heap	0x404ac3
2	access_stak	0xffffff8a
2	access_code	0x9a127
2	access_heap	0x404ac3
2	alloc		0x2000
2	alloc		0x8000
2	access_code	0x9a128
2	access_heap	0x404ac4
2	access_stak	0xffffff15
2	access_heap	0x404ac5
2	access_stak	0xffffff15
2	free		0x410000
2	access_heap	0x404ac5
2	access_stak	0xffffff15
2	access_code	0x9a129
2	access_heap	0x40ffff
2	access_code	0x9a12a
2	access_code	0x9a12b
2	access_heap	0x40ffff
2	access_heap	0x40ffff
2	access_heap	0x4070c4
2	access_code	0x9a12c
2	access_code	0x9a12d
2	access_heap	0x4070c3
2	access_stak	0xffffff15
2	access_code	0x9a12e
2	access_stak	0xffffff87
2	access_heap	0x40a693
2	access_code	0x9a12f
2	access_code	0x9a130
2	access_stak	0xffffff87
2	access_stak	0xffffff9d
2	access_heap	0x40a692
2	access_code	0x9a131
2	access_heap	0x40a691
2	access_code	0x9a132
2	access_stak	0xffffff9d
2	access_stak	0xffffffff
2	access_heap	0x40a690
2	alloc		0x10000
2	access_stak	0xffffffff
2	access_heap	0x40a690
2	access_stak	0xfffffffd
2	access_stak	0xffffffd1
2	access_heap	0x40a690
2	access_stak	0xffffffd1
2	access_heap	0x40e20e
2	access_heap	0x40e20f
2	access_stak	0xffffff8e
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0x404679
2	access_stak	0xffffffad
2	access_heap	0x404679
2	access_heap	0x404678
2	access_stak	0xffffffad
2	access_heap	0x404677
2	access_stak	0xffffff91
2	access_stak	0xffffff91
2	access_stak	0xffffff91
2	access_stak	0xffffffb2
2	access_code	0x1
2	access_heap	0x404678
2	access_code	0x2
2	access_code	0x3
2	alloc		0x1000
2	access_heap	0x404678
2	access_heap	0x420fff
2	access_code	0x4
2	access_code	0x5
2	access_stak	0xffffffff
2	access_code	0x6
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	alloc		0x1000
2	access_stak	0xffffff90
2	access_stak	0xffffff2a
2	access_code	0x7
0	switch	
0	access_stak	0xfffffd06
0	access_stak	0xfffffd06
0	access_code	0x11109c
0	access_heap	0x4045f5
0	access_stak	0xfffffccb
0	access_stak	0xfffffccb
0	access_stak	0xfffffccb
0	access_heap	0x406837
0	access_stak	0xfffffccb
0	access_heap	0x406276
0	access_code	0x11109d
0	access_heap	0x40bfff
0	access_heap	0x40bfff
0	access_heap	0x40bfff
0	access_heap	0x40bfff
0	access_stak	0xfffffccb
0	access_stak	0xfffffcde
0	access_stak	0xfffffcde
0	access_code	0x11109e
0	access_code	0x11109f
0	access_heap	0x40bfff
0	access_code	0x1110a0
0	access_stak	0xfffffcd9
0	alloc		0x1000
0	access_stak	0xfffffcd9
0	access_heap	0x40bffe
0	access_stak	0xfffffc8e
0	access_stak	0xfffffc8e
0	access_stak	0xfffffc53
0	access_stak	0xfffffc53
0	access_stak	0xfffffc80
0	access_stak	0xfffffcf9
0	access_code	0x1110a1
0	access_stak	0xfffffcf9
0	access_stak	0xfffffd04
0	access_heap	0x407c7b
0	access_heap	0x407c7b
0	access_stak	0xfffffd04
0	alloc		0x1000
0	access_code	0x1110a2
0	access_code	0x1110a3
0	access_stak	0xfffffd0d
0	access_stak	0xfffffcb9
0	access_heap	0x40dfff
0	access_stak	0xfffffcb9
0	access_stak	0xfffffcbf
0	access_stak	0xfffffc69
0	access_code	0x1110a4
0	alloc		0x2000
0	access_stak	0xfffffc69
0	free		0x40e000
0	access_heap	0x40dfff
0	access_code	0x1110a5
0	access_heap	0x40dffe
0	access_code	0x1110a6
0	access_stak	0xfffffc69
0	alloc		0x2000
0	access_code	0x1110a7
0	access_heap	0x4015c3
0	access_stak	0xfffffc48
0	access_stak	0xfffffcb2
0	free		0x40e000
0	access_heap	0x40dfff
0	access_stak	0xfffffc75
0	access_stak	0xfffffc75
0	access_stak	0xfffffc75
0	access_code	0x1110a8
0	access_code	0x1110a9
0	access_stak	0xfffffc75
0	alloc		0x2000
0	access_code	0x1110aa
0	access_code	0x1110ab
0	access_code	0x1110ac
0	access_heap	0x40e000
0	access_code	0x1110ad
0	access_code	0x1110ae
0	access_stak	0xfffffc75
0	access_heap	0x40e001
0	access_code	0x1110af
0	access_stak	0xfffffc93
0	access_stak	0xfffffc99
0	access_heap	0x40ffff
0	access_code	0x1110b0
0	access_code	0x1110b1
0	access_code	0x1110b2
0	access_code	0x1110b3
0	access_heap	0x40ffff
0	access_stak	0xfffffc99
0	access_heap	0x40fffe
0	alloc		0x1000
0	access_code	0x1110b4
0	access_heap	0x40800e
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffffc99
0	access_code	0x1110b5
0	access_heap	0x411ced
0	access_stak	0xfffffd18
0	alloc		0x1000
0	access_stak	0xfffffd18
0	access_stak	0xfffffd3d
0	access_heap	0x412061
0	access_heap	0x40c19a
0	access_stak	0xfffffcc3
0	access_stak	0xfffffca6
0	access_stak	0xfffffca6
0	access_stak	0xfffffca6
0	access_heap	0x40c19a
0	access_code	0x1110b6
0	alloc		0x4000
0	access_code	0x1110b7
0	access_stak	0xfffffca6
0	access_stak	0xfffffca6
0	access_heap	0x417fff
0	access_code	0x1110b8
0	access_stak	0xfffffca6
0	access_stak	0xfffffca6
0	access_code	0x1110b9
0	access_heap	0x417ffe
0	access_code	0x1110ba
0	access_heap	0x40aa15
0	free		0x414000
0	access_heap	0x40aa16
0	access_heap	0x413fff
0	access_stak	0xfffffc86
0	access_heap	0x413ffe
0	access_code	0x1110bb
0	access_heap	0x413ffe
0	access_stak	0xfffffc0f
0	access_heap	0x413fff
0	access_code	0x1110bc
0	access_heap	0x40aad6
0	access_code	0x1110bd
0	access_stak	0xfffffbdf
0	alloc		0x2000
0	access_code	0x1110be
0	access_heap	0x40aad6
0	access_stak	0xfffffbdf
0	access_stak	0xfffffb93
0	access_code	0x1110bf
0	access_heap	0x415fff
0	access_heap	0x415fff
0	access_code	0x1110c0
0	access_stak	0xfffffba5
0	access_heap	0x415ffe
0	access_code	0x1110c1
0	access_code	0x1110c2
0	access_code	0x1110c3
0	access_stak	0xfffffba5
0	access_stak	0xfffffba5
0	access_stak	0xfffffba5
0	access_stak	0xfffffba5
0	access_code	0x1110c4
0	access_code	0x1110c5
0	access_code	0x1110c6
0	access_code	0x1110c7
0	access_heap	0x415fff
0	access_stak	0xfffffba5
0	access_stak	0xfffffba5
0	access_heap	0x415fff
0	access_code	0x1110c8
0	alloc		0x2000
0	access_heap	0x415ffe
0	access_heap	0x415ffd
0	alloc		0x8000
0	access_stak	0xfffffba5
0	access_heap	0x415ffe
0	access_code	0x1110c9
0	access_stak	0xfffffba5
0	access_heap	0x417789
0	access_stak	0xfffffb48
0	alloc		0x20000
0	access_stak	0xfffffb48
0	free		0x420000
0	access_code	0x1110ca
0	access_code	0x1110cb
0	access_heap	0x417789
0	access_heap	0x417788
0	access_stak	0xfffffaee
0	access_heap	0x417cd4
0	access_stak	0xfffffaee
0	access_code	0x1110cc
0	access_code	0x1110cd
0	access_stak	0xfffffb06
0	access_code	0x1110ce
0	access_heap	0x417cd3
0	alloc		0x20000
0	access_stak	0xfffffb06
0	access_code	0x1110cf
0	access_heap	0x43ffff
0	access_stak	0xfffffb06
0	access_heap	0x43ffff
0	access_heap	0x43ffff
0	access_heap	0x43fffe
0	access_heap	0x432eec
0	access_heap	0x432eeb
0	access_code	0x1110d0
0	access_code	0x1110d1
0	access_stak	0xfffffaaa
0	access_heap	0x43ffff
0	access_heap	0x43ffff
0	alloc		0x1000
0	access_code	0x1110d2
0	access_stak	0xfffffa39
0	access_stak	0xfffffa39
0	access_code	0x1110d3
0	access_code	0x1110d4
0	access_stak	0xfffffa39
0	access_heap	0x440fff
0	access_code	0x1110d5
0	access_code	0x1110d6
0	access_stak	0xfffff9ca
0	access_stak	0xfffff9e7
0	access_stak	0xfffff9e7
0	access_code	0x1110d7
0	access_stak	0xfffff9e7
0	access_code	0x1110d8
0	access_heap	0x440fff
0	access_heap	0x440fff
0	access_heap	0x440fff
0	alloc		0x1000
0	access_heap	0x441000
0	access_heap	0x40ed48
0	access_code	0x1110d9
0	access_heap	0x40ed48
0	access_code	0x1110da
0	access_code	0x1110db
0	access_code	0x1110dc
0	access_code	0x1110dd
0	access_stak	0xfffffefe
0	access_code	0x17
0	access_code	0x18
0	access_heap	0x42e7b6
0	access_code	0x19
0	access_stak	0xffffff14
0	access_heap	0x43b7fa
0	access_code	0x1a
0	access_stak	0xffffff89
0	access_code	0x1b
0	access_code	0x1c
0	access_heap	0x43b7f9
0	access_code	0x1d
0	access_heap	0x4179ff
0	access_stak	0xffffff89
0	access_code	0x1e
0	access_code	0x1f
0	access_heap	0x426243
0	access_stak	0xffffffd9
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x441fff
0	access_heap	0x441ffe
0	access_heap	0x441ffe
0	access_heap	0x441fff
0	access_stak	0xfffffff3
0	access_code	0x20
0	access_code	0x21
0	access_heap	0x441fff
0	access_code	0x22
0	access_code	0x23
0	access_stak	0xffffffff
0	access_stak	0xffffffa1
0	access_code	0x24
0	access_code	0x25
0	access_heap	0x441fff
0	access_code	0x26
0	access_stak	0xffffff9f
0	alloc		0x2000
0	access_heap	0x441ffe
0	access_heap	0x443fff
0	alloc		0x1000
0	access_code	0x27
0	access_stak	0xffffffac
0	access_code	0x28
0	access_heap	0x443ffe
0	access_stak	0xffffff78
0	access_stak	0xffffffbe
0	access_heap	0x443fff
0	access_stak	0xffffffff
0	access_heap	0x443ffe
0	access_heap	0x443ffd
0	access_code	0x29
0	access_code	0x2a
0	access_code	0x2b
0	access_stak	0xffffffd4
0	access_stak	0xffffffd4
0	access_stak	0xffffff87
0	access_stak	0xffffff87
0	access_stak	0xffffff87
0	access_code	0x2c
0	access_code	0x2d
0	access_code	0x2e
0	access_code	0x2f
0	access_code	0x30
0	access_code	0x31
0	access_stak	0xffffff87
0	access_stak	0xffffff99
0	access_stak	0xffffff2f
0	access_heap	0x41ec3b
0	alloc		0x1000
0	access_stak	0xffffff44
0	access_stak	0xffffff44
0	access_code	0x32
0	access_heap	0x41ec3a
0	access_stak	0xffffff44
0	access_stak	0xffffff90
0	access_stak	0xffffff90
0	access_heap	0x41ec3b
0	access_stak	0xffffffe8
0	access_heap	0x41ec3b
0	access_code	0x33
0	access_stak	0xffffffe8
0	alloc		0x1000
0	access_code	0x34
0	access_stak	0xffffff92
0	access_stak	0xffffff92
0	access_heap	0x402af4
0	access_stak	0xffffff92
4	switch	
4	access_stak	0xfffffdc7
4	access_heap	0x81bfff
4	access_stak	0xfffffd4b
4	access_code	0x42
4	access_stak	0xfffffd4b
4	access_stak	0xfffffd4b
4	access_stak	0xfffffd1f
4	access_heap	0x81bfff
4	access_stak	0xfffffd82
4	access_heap	0x81bfff
4	access_heap	0x81bfff
4	access_stak	0xfffffd82
4	access_heap	0x81bffe
4	access_code	0x43
4	access_stak	0xfffffd82
4	access_stak	0xfffffd82
4	alloc		0x4000
4	access_stak	0xfffffd82
4	access_code	0x44
4	access_stak	0xfffffd82
4	access_stak	0xfffffd82
4	access_stak	0xfffffd82
4	alloc		0x20000
4	access_code	0x45
4	access_code	0x46
4	access_heap	0x482267
4	access_code	0x47
4	access_stak	0xfffffd82
4	access_heap	0x83ffff
4	access_code	0x48
4	access_stak	0xfffffd82
4	access_heap	0x83ffff
4	access_heap	0x83ffff
4	access_heap	0x4f7d2b
4	access_stak	0xfffffd37
4	access_stak	0xfffffd37
4	access_stak	0xfffffd37
4	access_heap	0x43e798
4	access_heap	0x83ffff
4	access_code	0x49
4	access_heap	0x83ffff
4	alloc		0x40000
4	alloc		0x2000
4	access_heap	0x636e6a
4	access_heap	0x636e69
4	access_code	0x4a
4	access_code	0x4b
4	access_code	0x4c
4	access_code	0x4d
4	access_stak	0xfffffd37
4	access_heap	0x881fff
4	access_stak	0xfffffd49
4	access_stak	0xfffffd49
4	access_code	0x4e
4	access_code	0x4f
4	access_heap	0x881fff
4	access_code	0x50
4	access_heap	0x881ffe
4	access_code	0x51
4	access_heap	0x881fff
4	access_stak	0xfffffd49
4	access_code	0x52
4	access_code	0x53
4	access_code	0x54
4	access_code	0x55
4	access_stak	0xfffffdb5
4	access_heap	0x881fff
4	access_heap	0x881fff
4	access_stak	0xfffffe13
4	access_heap	0x881fff
4	access_code	0x56
4	access_code	0x57
4	access_stak	0xfffffe13
4	access_heap	0x881fff
4	access_heap	0x881ffe
4	access_stak	0xfffffe12
4	access_stak	0xfffffe36
4	access_stak	0xfffffde5
4	access_heap	0x4fd283
4	access_code	0x58
4	access_stak	0xfffffde5
4	access_code	0x59
4	access_stak	0xfffffde5
4	alloc		0x2000
4	access_code	0x5a
4	access_stak	0xfffffde5
4	access_code	0x5b
4	access_code	0x5c
4	access_code	0x5d
4	access_stak	0xfffffda9
4	access_heap	0x883fff
4	access_heap	0x883fff
4	alloc		0x1000
4	access_heap	0x884fff
4	access_heap	0x78d61d
4	access_heap	0x884fff
4	access_code	0x5e
4	access_code	0x5f
4	access_stak	0xfffffd5c
4	access_stak	0xfffffd5c
4	access_code	0x60
4	access_stak	0xfffffd5c
4	access_code	0x61
4	access_heap	0x884fff
4	access_stak	0xfffffd5c
4	access_stak	0xfffffd5c
4	alloc		0x1000
4	access_code	0x62
4	access_code	0x63
4	access_code	0x64
4	access_code	0x65
4	access_heap	0x885fff
4	access_heap	0x885ffe
4	access_stak	0xfffffd5c
6	switch	
6	access_code	0x19
6	access_heap	0x8a1fff
6	access_code	0x1a
6	access_code	0x1b
6	access_stak	0xffffffeb
6	access_code	0x1c
6	access_stak	0xffffffeb
6	access_stak	0xfffffffc
6	access_code	0x1d
6	access_heap	0x8a1fff
6	alloc		0x1000
6	alloc		0x1000
6	access_heap	0x8a2000
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	alloc		0x4000
6	access_heap	0x8a2000
6	access_heap	0x8a2000
6	access_code	0x1e
6	access_stak	0xffffff89
6	alloc		0x8000
6	access_heap	0x8a2001
6	alloc		0x2000
6	alloc		0x2000
6	access_stak	0xffffff89
6	access_code	0x1f
6	access_stak	0xffffff89
6	access_heap	0x8b3fff
6	access_heap	0x8b3ffe
6	access_code	0x20
6	access_stak	0xffffff89
6	access_stak	0xffffff80
6	access_heap	0x4d2802
6	access_heap	0x4d2801
6	access_stak	0xffffff80
6	access_heap	0x4d2800
6	access_heap	0x4ced63
6	access_code	0x21
6	access_heap	0x4ced63
6	access_code	0x22
6	access_stak	0xffffff0b
6	access_stak	0xfffffee0
6	access_heap	0x4ced63
6	access_stak	0xfffffee0
6	alloc		0x4000
6	access_heap	0x4ced64
6	access_heap	0x537d7a
6	access_code	0x23
6	access_code	0x24
6	alloc		0x1000
6	access_stak	0xfffffebd
6	access_heap	0x519b7a
6	access_code	0x25
6	access_heap	0x8b8fff
6	alloc		0x1000
6	access_code	0x26
6	access_stak	0xffffff00
6	free		0x8b9000
6	access_code	0x27
6	access_heap	0x8b8fff
6	access_stak	0xffffff00
6	access_stak	0xffffff67
6	access_heap	0x8b8fff
6	alloc		0x1000
6	access_heap	0x5b1f5c
6	access_heap	0x682478
6	access_code	0x28
6	alloc		0x2000
6	access_code	0x29
6	access_code	0x2a
6	access_code	0x2b
6	access_code	0x2c
6	access_heap	0x682479
6	access_code	0x2d
6	access_code	0x2e
6	access_stak	0xffffffbf
6	access_stak	0xffffffbf
6	access_heap	0x682478
6	access_code	0x2f
6	access_code	0x30
6	access_code	0x31
6	access_code	0x32
6	access_heap	0x682477
6	access_stak	0xffffffbe
6	access_stak	0xfffffe70
6	access_code	0x38f22f
6	access_stak	0xfffffe70
6	access_heap	0x682477
6	access_code	0x38f230
6	access_stak	0xfffffe2a
