4	switch	
1	access_heap	0xb726fe
1	access_heap	0xb726fe
1	access_heap	0xb726ff
1	alloc		0x4000
1	access_heap	0xbce0a0
1	access_stak	0xffffffff
1	access_heap	0xbce0a1
1	access_heap	0x1057fff
1	alloc		0x8000
1	access_heap	0x1058000
1	access_stak	0xffffffff
1	access_code	0x18
1	access_stak	0xffffffff
1	access_code	0x19
1	access_heap	0x1058001
1	access_stak	0xffffffb6
1	access_code	0x1a
1	access_code	0x1b
1	access_code	0x1c
1	alloc		0x1000
1	access_code	0x1d
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x1e
1	access_code	0x1f
1	access_code	0x20
1	alloc		0x1000
1	access_heap	0x1058000
1	access_stak	0xffffffb4
1	alloc		0x1000
1	access_heap	0x1058001
1	access_code	0x21
1	access_code	0x22
1	access_code	0x23
1	access_code	0x24
1	access_heap	0x1058001
1	access_heap	0x1058001
1	access_heap	0x1058001
1	access_heap	0x1058002
1	access_stak	0xffffff35
1	access_stak	0xfffffed4
1	access_stak	0xfffffed4
1	access_code	0x25
1	access_code	0x26
1	access_heap	0x1058001
1	access_heap	0x1058002
1	access_stak	0xfffffee4
1	access_code	0x27
1	access_code	0x28
1	access_heap	0x4832d4
1	access_heap	0x1062fff
1	access_stak	0xfffffee4
1	access_heap	0x1062ffe
1	access_heap	0x40d371
1	access_heap	0x42a5eb
1	alloc		0x1000
1	access_code	0x29
1	access_code	0x2a
1	access_stak	0xfffffeaa
1	access_stak	0xfffffe9f
1	access_heap	0x42a5ea
1	access_heap	0x42a5ea
1	access_heap	0x42a5e9
1	access_heap	0x42a5e8
1	alloc		0x4000
1	access_heap	0x42a5e7
1	access_code	0x2b
1	access_heap	0x42a5e8
1	access_code	0x2c
1	access_stak	0xfffffe9f
1	access_heap	0x42a5e8
1	access_stak	0xfffffe9f
1	access_heap	0x42a5e7
1	access_stak	0xfffffe3e
1	access_stak	0xfffffe27
1	access_stak	0xfffffe27
1	access_heap	0x42a5e7
1	access_code	0x2d
1	access_code	0x2e
1	access_stak	0xfffffe2f
1	access_code	0x2f
1	access_stak	0xfffffe4d
1	access_heap	0x42a5e7
1	access_heap	0x42a5e7
1	access_heap	0x42a5e8
1	access_stak	0xfffffdd6
1	access_heap	0x42a5e7
1	access_stak	0xfffffdd6
1	access_heap	0x42a5e8
1	alloc		0x1000
1	access_heap	0x42a5e9
1	alloc		0x1000
1	access_stak	0xfffffdd6
1	access_heap	0x42a5e9
1	access_heap	0x42a5e9
2	switch	
2	access_code	0x1
2	access_stak	0xffffffff
2	alloc		0x1000
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0x400e4c
2	access_stak	0xffffffff
2	access_code	0x2
2	access_stak	0xffffffff
2	access_code	0x3
2	free		0x400000
2	access_stak	0xffffffff
2	alloc		0x400000
2	access_heap	0x400000
2	access_code	0x4
2	alloc		0x800000
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0x400001
2	access_code	0x5
2	access_code	0x6
2	access_stak	0xffffffff
2	access_heap	0x400002
2	access_heap	0x400003
2	access_heap	0x400004
2	access_code	0x7
2	alloc		0x2000
2	access_code	0x8
2	access_code	0x9
2	access_code	0xa
2	access_stak	0xfffffffe
2	access_stak	0xfffffffd
2	access_stak	0xfffffffc
2	access_stak	0xfffffffb
2	access_stak	0xfffffffa
2	access_stak	0xfffffff9
2	access_heap	0x400005
2	access_heap	0x400005
2	access_code	0x3d892e
2	access_code	0x3d892f
2	access_code	0x3d8930
2	access_heap	0x400005
2	access_heap	0x400005
2	access_heap	0x400005
2	access_stak	0xfffffef9
2	access_stak	0xfffffef9
2	access_heap	0x400004
2	access_heap	0x400003
2	access_stak	0xfffffef9
2	access_stak	0xfffffead
2	access_heap	0x400003
2	access_stak	0xffffff2a
2	access_heap	0x400002
2	access_heap	0x400001
2	access_stak	0xffffff2a
2	access_stak	0xffffff28
2	access_code	0x3d8931
2	access_heap	0x400000
2	access_heap	0x400001
2	access_stak	0xffffff27
2	access_stak	0xffffff26
2	access_stak	0xffffff25
2	access_stak	0xffffff24
2	access_code	0x22bcce
2	access_stak	0xfffffe33
2	access_code	0x22bccf
2	access_code	0x22bcd0
2	access_stak	0xfffffe11
2	access_stak	0xfffffe11
2	access_heap	0x400002
2	access_heap	0x400001
2	access_heap	0x400001
2	access_stak	0xfffffe11
2	access_heap	0x400001
2	access_stak	0xfffffe72
2	access_heap	0x400000
2	access_heap	0x400001
2	access_stak	0xfffffe5f
2	access_code	0x22bcd1
2	access_heap	0x400001
2	access_heap	0x400001
2	access_code	0x22bcd2
2	access_heap	0x400002
2	access_code	0x22bcd3
2	access_stak	0xfffffe5f
2	access_code	0x22bcd4
2	access_stak	0xfffffeb9
2	access_heap	0xde3d86
2	access_stak	0xfffffeb9
2	access_code	0x22bcd5
2	access_code	0x22bcd6
2	access_stak	0xffffff24
2	access_code	0x3d8932
2	access_stak	0xffffff67
2	access_stak	0xffffff8d
2	access_code	0x3d8933
2	access_code	0x3d8934
2	access_heap	0xde3d86
2	access_heap	0xde3d85
2	access_heap	0xde3d84
2	access_heap	0xde3d84
2	access_code	0x3d8935
2	access_stak	0xffffff8d
2	access_code	0x3d8936
2	access_heap	0xde3d84
2	access_heap	0xde3d85
2	access_stak	0xffffff8d
2	access_stak	0xffffff87
2	alloc		0x2000
2	access_code	0x3d8937
2	access_code	0x3d8938
2	access_heap	0xde3d84
2	access_heap	0xde3d83
2	alloc		0x2000
2	access_code	0x3d8939
2	access_heap	0xde3d84
2	access_heap	0xde3d84
2	access_stak	0xffffff87
2	access_stak	0xffffff87
2	access_stak	0xffffff87
2	access_stak	0xffffff98
2	access_heap	0xde3d83
2	access_heap	0xde3d84
2	access_heap	0xde3d85
2	access_heap	0xde3d84
2	access_code	0x3d893a
2	access_stak	0xffffff54
2	access_heap	0xde3d84
2	access_code	0x3d893b
2	alloc		0x2000
2	access_heap	0xde3d85
2	access_heap	0xde3d84
2	access_heap	0xde3d84
2	access_heap	0xde3d83
2	alloc		0x8000
2	access_stak	0xffffff54
2	access_stak	0xffffff90
2	access_code	0x3d893c
2	alloc		0x8000
2	access_code	0x3d893d
2	access_heap	0xde3d82
2	access_code	0x3d893e
2	access_code	0x3d893f
2	access_code	0x3d8940
2	access_stak	0xfffffff9
2	access_code	0xb
2	access_code	0xc
2	access_stak	0xfffffff9
2	free		0x1010000
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0xde3d82
2	access_stak	0xffffffbc
2	access_stak	0xffffff5e
2	access_heap	0xde3d82
2	access_stak	0xffffff5e
2	access_stak	0xffffff31
2	access_heap	0xde3d83
2	alloc		0x10000
2	access_stak	0xffffff31
2	access_heap	0xde3d83
2	access_heap	0xde3d82
2	access_code	0xd
2	access_code	0xe
2	access_code	0xf
2	access_code	0x10
2	access_stak	0xffffff60
2	access_heap	0xde3d81
2	access_stak	0xfffffefc
2	access_stak	0xfffffefc
2	access_code	0x11
2	access_code	0x12
2	access_code	0x13
2	access_code	0x14
2	access_heap	0xde3d81
2	access_heap	0x101ffff
2	access_heap	0x101ffff
2	access_code	0x15
2	access_stak	0xfffffe8a
2	free		0x1010000
2	access_heap	0xb0e10c
2	access_stak	0xfffffe89
2	access_stak	0xfffffe89
2	alloc		0x1000
2	access_code	0x16
2	alloc		0x1000
2	access_stak	0xfffffe89
2	access_stak	0xfffffe89
2	access_stak	0xfffffe89
2	access_heap	0xb0e10c
2	access_heap	0xb0e10b
2	access_stak	0xfffffe0a
2	alloc		0x1000
2	access_stak	0xfffffe0a
2	access_stak	0xfffffe47
2	alloc		0x1000
2	access_heap	0xb0e10b
2	access_code	0x17
2	access_heap	0xb0e10c
2	access_stak	0xfffffe16
2	access_stak	0xfffffd9f
2	access_heap	0xb0e10d
2	access_code	0x18
2	access_stak	0xfffffd9d
2	access_heap	0xb0e10c
2	access_code	0x19
2	access_stak	0xfffffd9d
2	access_stak	0xfffffd9d
2	access_code	0x1a
2	access_heap	0x1013fff
2	alloc		0x4000
2	access_heap	0x1014000
2	access_code	0x1b
2	access_stak	0xfffffd9d
2	access_code	0x1c
2	access_code	0x1d
2	access_stak	0xfffffe11
3	switch	
3	access_stak	0xfffffff8
3	access_code	0xd
3	access_code	0xe
3	access_code	0xf
3	access_code	0x10
3	access_stak	0xffffffff
3	access_code	0x11
3	access_heap	0x6197c5
3	access_stak	0xffffffb9
3	access_stak	0xffffff4c
3	access_stak	0xffffff04
3	access_stak	0xfffffe86
3	alloc		0x1000
3	access_code	0x12
3	alloc		0x1000
3	access_code	0x13
3	access_stak	0xfffffe32
3	access_code	0x14
3	access_code	0x15
3	access_heap	0x6197c4
3	access_code	0x16
3	alloc		0x1000
3	access_heap	0x6197c4
3	access_code	0x17
3	alloc		0x1000
3	access_code	0x18
3	access_stak	0xfffffe0b
3	access_heap	0x6197c4
3	access_code	0x19
3	access_stak	0xfffffe0b
3	access_stak	0xfffffe0b
3	access_heap	0x6197c5
3	access_code	0x1a
3	access_code	0x1b
3	access_heap	0x6197c4
3	access_heap	0x42b2d9
3	alloc		0x1000
3	access_code	0x1c
3	access_heap	0x42b2d9
3	access_stak	0xfffffe0b
3	access_code	0x1d
3	access_code	0x1e
3	access_code	0x1f
3	access_stak	0xfffffda7
3	access_heap	0x42b2da
3	access_code	0x20
3	access_code	0x21
3	access_code	0x22
3	access_code	0x23
3	access_stak	0xfffffda7
3	access_heap	0x42b2db
3	access_stak	0xfffffdde
3	access_heap	0x42b2da
3	access_stak	0xfffffdde
3	access_code	0x24
3	access_stak	0xfffffdde
3	access_stak	0xfffffe0c
3	access_heap	0x42b2d9
3	alloc		0x2000
3	alloc		0x8000
3	access_code	0x25
3	access_heap	0x42b2d8
3	access_code	0x26
3	access_stak	0xfffffe0c
3	access_code	0x27
3	access_heap	0x42b2d8
3	access_code	0x28
3	access_stak	0xfffffddf
3	access_stak	0xfffffe40
3	access_code	0x29
3	access_code	0x2a
3	access_stak	0xfffffeb9
3	access_stak	0xfffffec7
3	access_code	0x2b
3	access_stak	0xfffffee1
3	access_code	0x2c
3	access_heap	0x42b2d7
3	access_stak	0xfffffee1
3	access_stak	0xfffffee1
3	access_stak	0xfffffee0
3	access_stak	0xfffffedf
3	access_stak	0xfffffede
3	access_stak	0xfffffedd
3	access_stak	0xfffffedc
3	access_stak	0xfffffedb
3	access_code	0x3a41d1
3	access_stak	0xfffffe13
3	access_stak	0xfffffe12
3	access_stak	0xfffffe11
3	access_stak	0xfffffe10
3	access_code	0x2d9c2d
3	alloc		0x1000
3	access_code	0x2d9c2e
3	access_heap	0x42b2d6
3	access_heap	0x42b2d6
3	access_heap	0x42b2d7
3	access_stak	0xfffffd10
3	access_code	0x2d9c2f
3	access_code	0x2d9c30
3	access_code	0x2d9c31
3	access_stak	0xfffffcda
3	access_code	0x2d9c32
3	access_stak	0xfffffcda
3	access_stak	0xfffffd58
3	access_stak	0xfffffd58
3	access_code	0x2d9c33
3	access_code	0x2d9c34
3	access_heap	0x42b2d7
3	access_code	0x2d9c35
3	access_code	0x2d9c36
1	switch	
1	access_code	0x30
1	access_stak	0xfffffd9e
1	access_code	0x31
1	access_stak	0xfffffd7a
1	access_code	0x32
1	access_heap	0x1069fff
1	access_heap	0x1069fff
1	access_code	0x33
1	access_code	0x34
1	access_stak	0xfffffd79
1	access_stak	0xfffffd78
1	access_stak	0xfffffd77
1	access_heap	0x1069fff
1	access_heap	0x1069ffe
1	alloc		0x2000
2	switch	
2	access_code	0x1e
2	access_stak	0xfffffe11
2	access_code	0x1f
2	access_code	0x20
2	access_heap	0x1014000
2	access_code	0x21
2	access_code	0x22
2	access_stak	0xfffffe6c
2	access_code	0x23
2	access_heap	0x1013fff
2	access_code	0x24
2	free		0x1014000
2	access_code	0x25
2	access_heap	0x1013fff
2	access_heap	0x1013ffe
2	access_code	0x26
2	access_stak	0xfffffe6b
2	access_stak	0xfffffe6a
2	access_stak	0xfffffe69
2	access_stak	0xfffffe68
2	access_stak	0xfffffe67
2	access_stak	0xfffffe66
2	access_heap	0x1013ffe
2	access_code	0x214f02
2	access_stak	0xfffffd66
2	access_heap	0x1013ffd
2	access_code	0x214f03
2	access_stak	0xfffffd8e
2	access_stak	0xfffffd8e
2	access_heap	0x1013ffe
2	access_code	0x214f04
2	access_heap	0x1013ffd
2	access_code	0x214f05
2	access_stak	0xfffffd8e
2	access_stak	0xfffffdb9
2	access_stak	0xfffffdb9
2	access_heap	0x1013ffd
2	access_stak	0xfffffdb9
2	access_heap	0x1013ffe
6	switch	
6	access_stak	0xffffffb7
6	access_code	0x1
6	access_stak	0xffffffb7
6	access_code	0x2
6	access_code	0x3
6	alloc		0x1000
6	access_code	0x4
6	access_heap	0x400000
6	access_code	0x5
6	access_heap	0x400000
6	access_heap	0x400000
6	access_code	0x6
6	access_code	0x7
6	access_code	0x8
6	access_heap	0x400000
6	access_stak	0xfffffff0
6	access_heap	0x400000
6	access_heap	0x400000
6	access_heap	0x400000
6	access_heap	0x400fff
6	access_heap	0x400fff
6	access_stak	0xfffffff0
6	access_heap	0x400ffe
6	access_code	0x9
6	access_code	0xa
6	access_stak	0xfffffff0
6	access_heap	0x400fff
6	access_code	0xb
6	access_stak	0xffffffef
6	access_stak	0xffffffee
6	access_stak	0xffffffed
6	access_stak	0xfffffe8c
6	access_code	0x192896
6	access_heap	0x400ffe
6	access_heap	0x400ffe
6	access_heap	0x400fff
6	access_heap	0x400fff
6	access_heap	0x400fff
6	access_stak	0xfffffe16
6	access_heap	0x400fff
6	access_stak	0xfffffe32
6	access_code	0x192897
6	access_code	0x192898
6	access_code	0x192899
6	access_code	0x19289a
6	access_stak	0xfffffe03
6	access_stak	0xfffffe03
6	access_heap	0x400fff
6	access_heap	0x400fff
6	access_heap	0x400dde
6	access_code	0x19289b
6	access_heap	0x400ddf
6	access_heap	0x400de0
6	access_heap	0x400ddf
6	access_code	0x19289c
6	access_code	0x19289d
6	access_stak	0xfffffe03
6	access_heap	0x400de0
6	access_stak	0xfffffdca
6	access_code	0x19289e
6	access_stak	0xfffffdca
6	access_heap	0x400de1
6	access_heap	0x400de0
6	access_stak	0xfffffdc9
6	access_heap	0x400de1
6	access_code	0x24df32
6	access_code	0x24df33
6	access_heap	0x400de1
6	access_code	0x24df34
6	access_code	0x24df35
6	access_heap	0x400de1
6	access_heap	0x4005cf
6	access_code	0x24df36
6	access_heap	0x4005d0
6	access_stak	0xfffffcc9
6	access_code	0x24df37
6	access_stak	0xfffffccb
6	access_code	0x24df38
6	access_code	0x24df39
6	access_heap	0x4005d1
6	access_code	0x24df3a
6	access_stak	0xfffffccb
6	access_code	0x24df3b
6	access_code	0x24df3c
6	access_code	0x24df3d
6	access_code	0x24df3e
6	access_code	0x24df3f
6	access_stak	0xfffffccb
6	access_stak	0xfffffc8f
6	access_code	0x24df40
6	access_heap	0x4005d0
6	alloc		0x1000
6	access_heap	0x4005cf
6	access_heap	0x401fff
6	access_heap	0x401fff
6	access_stak	0xfffffc8e
6	access_stak	0xfffffc8d
6	access_stak	0xfffffc8c
6	access_code	0x175d4a
6	access_code	0x175d4b
6	free		0x401000
6	access_heap	0x400dd6
6	alloc		0x1000
6	alloc		0x2000
6	alloc		0x1000
6	access_stak	0xfffffbb8
6	access_stak	0xfffffbb8
6	access_heap	0x400dd7
6	access_heap	0x400dd8
6	access_heap	0x400dd8
6	access_stak	0xfffffba4
6	access_heap	0x400dd9
2	switch	
2	access_stak	0xfffffd66
2	access_code	0x214f06
2	access_heap	0x1013fff
2	access_code	0x214f07
2	access_code	0x214f08
2	alloc		0x4000
2	access_code	0x214f09
2	access_heap	0x1014000
2	access_code	0x214f0a
2	access_code	0x214f0b
2	access_stak	0xfffffd70
2	access_heap	0x1013fff
2	access_heap	0x1013ffe
2	access_heap	0x1013ffe
2	access_code	0x214f0c
2	access_heap	0x1013fff
2	access_heap	0x1013fff
2	access_heap	0x1014000
2	access_code	0x214f0d
2	access_stak	0xfffffd70
2	access_heap	0x1013fff
2	access_heap	0x1013fff
2	access_heap	0x1014000
2	alloc		0x8000
2	access_heap	0x1014001
2	alloc		0x20000
2	access_heap	0x1014001
2	access_code	0x214f0e
2	access_heap	0x1014002
2	access_heap	0x1014003
2	access_code	0x214f0f
2	access_heap	0x1014003
2	access_heap	0x1014003
2	alloc		0x1000
2	access_heap	0x1014004
2	access_heap	0x1014003
2	access_heap	0x1014002
2	access_code	0x214f10
2	access_stak	0xfffffda8
2	access_code	0x214f11
2	alloc		0x1000
2	alloc		0x1000
2	access_code	0x214f12
2	access_heap	0x1014002
2	access_code	0x214f13
2	access_stak	0xfffffda8
2	access_code	0x214f14
2	access_code	0x214f15
2	access_code	0x214f16
2	access_heap	0x88bfe3
2	access_stak	0xfffffdb9
2	access_heap	0x88bfe4
2	access_code	0x214f17
2	access_heap	0x88bfe3
2	access_stak	0xfffffdff
2	access_heap	0x88bfe3
2	access_heap	0x88bfe4
2	access_heap	0x88bfe4
2	access_code	0x214f18
2	access_stak	0xfffffdff
2	access_stak	0xfffffdff
2	access_code	0x214f19
2	access_code	0x214f1a
2	access_heap	0x88bfe3
2	access_stak	0xfffffdc8
2	access_stak	0xfffffdc8
2	access_heap	0x1042fff
2	access_stak	0xfffffdc8
2	alloc		0x1000
2	access_stak	0xfffffdc8
2	access_code	0x214f1b
2	access_heap	0x1043000
2	access_stak	0xfffffd5f
2	access_heap	0x1042fff
2	access_stak	0xfffffd8f
2	access_stak	0xfffffd8f
2	access_code	0x214f1c
2	access_heap	0x1043000
2	access_stak	0xfffffd8f
2	access_stak	0xfffffdae
2	access_stak	0xfffffd34
2	access_stak	0xfffffd34
2	access_code	0x214f1d
2	access_stak	0xfffffd34
2	alloc		0x1000
2	access_stak	0xfffffd34
2	access_code	0x214f1e
2	access_stak	0xfffffd08
2	access_code	0x214f1f
2	access_heap	0x1044fff
2	access_code	0x214f20
2	access_code	0x214f21
2	access_heap	0x1044fff
2	access_code	0x214f22
2	alloc		0x1000
2	access_stak	0xfffffc9b
2	access_code	0x214f23
2	access_code	0x214f24
2	access_code	0x214f25
2	access_code	0x214f26
2	access_code	0x214f27
2	access_stak	0xfffffc25
2	access_heap	0x1044fff
2	alloc		0x2000
2	access_code	0x214f28
2	access_code	0x214f29
2	access_heap	0x1045000
2	access_code	0x214f2a
2	access_code	0x214f2b
2	alloc		0x8000
2	access_stak	0xfffffc25
2	access_heap	0x1045000
2	access_heap	0x1045000
2	access_stak	0xfffffc25
2	access_code	0x214f2c
2	access_heap	0x1045001
2	access_stak	0xfffffbe0
2	access_code	0x214f2d
2	access_stak	0xfffffbe0
2	alloc		0x10000
2	access_code	0x214f2e
2	access_heap	0x1045000
2	access_stak	0xfffffbe0
2	alloc		0x1000
2	access_stak	0xfffffbe0
2	access_heap	0x1045001
2	access_code	0x214f2f
2	access_code	0x214f30
2	alloc		0x1000
2	access_stak	0xfffffb69
2	access_heap	0x1045001
2	access_heap	0x1045000
2	free		0x1061000
2	access_stak	0xfffffbe3
2	alloc		0x1000
2	access_stak	0xfffffbe3
2	access_heap	0x1045000
2	access_stak	0xfffffbe3
2	access_code	0x214f31
2	access_code	0x214f32
2	access_code	0x214f33
2	access_code	0x214f34
2	access_stak	0xfffffbe3
2	access_heap	0x1045000
2	free		0x1061000
2	access_stak	0xfffffbe3
2	access_code	0x214f35
2	access_stak	0xfffffbe3
2	access_stak	0xfffffb8c
2	access_stak	0xfffffb8c
2	alloc		0x1000
2	access_heap	0x1045001
2	access_heap	0x1045000
2	access_code	0x214f36
0	switch	
0	access_code	0x1
0	alloc		0x400000
0	access_code	0x2
0	access_code	0x3
0	access_code	0x4
0	access_code	0x5
0	access_code	0x6
0	access_code	0x7
0	access_stak	0xffffffff
0	access_code	0x8
0	access_code	0x9
0	access_code	0xa
0	access_stak	0xffffffff
0	access_code	0xb
0	access_code	0xc
0	access_stak	0xffffffff
0	access_heap	0x400001
0	access_code	0xd
0	access_code	0xe
0	access_stak	0xfffffff6
0	access_heap	0x400000
0	access_code	0xf
5	switch	
5	access_stak	0xffffffab
5	access_heap	0x4076c3
5	access_stak	0xffffffab
5	access_code	0x43
5	alloc		0x2000
5	access_heap	0x4076c3
5	access_stak	0xffffffd0
5	access_heap	0x4076c4
5	access_stak	0xfffffff1
5	access_code	0x44
5	alloc		0x20000
5	alloc		0x40000
5	access_stak	0xffffff72
5	access_stak	0xffffffdf
5	access_stak	0xffffffdf
5	access_stak	0xffffffdf
5	access_code	0x45
5	access_stak	0xffffffdf
5	access_code	0x46
5	access_code	0x47
5	alloc		0x1000
5	access_code	0x48
5	access_code	0x49
5	access_code	0x4a
5	alloc		0x1000
5	access_code	0x4b
5	access_code	0x4c
5	alloc		0x2000
5	access_stak	0xffffffde
5	access_stak	0xffffffdd
5	access_stak	0xffffffdc
5	access_heap	0x4076c3
5	access_heap	0x4076c4
5	access_code	0x26a4a2
5	access_stak	0xfffffedc
5	access_heap	0x483fff
5	access_heap	0x483ffe
5	access_code	0x26a4a3
5	access_heap	0x483fff
5	access_heap	0x483fff
5	alloc		0x4000
5	access_heap	0x483fff
5	alloc		0x8000
5	access_code	0x26a4a4
5	access_stak	0xfffffedc
5	access_code	0x26a4a5
5	access_code	0x26a4a6
5	access_stak	0xfffffe7a
5	access_code	0x26a4a7
5	access_code	0x26a4a8
5	access_stak	0xfffffe4a
5	alloc		0x1000
5	access_heap	0x483fff
5	access_heap	0x484000
5	access_heap	0x490fff
5	access_code	0x26a4a9
5	access_heap	0x490fff
5	access_code	0x26a4aa
5	access_heap	0x490ffe
5	access_stak	0xfffffe8f
5	access_stak	0xfffffe8f
5	access_heap	0x490fff
5	access_code	0x26a4ab
5	access_heap	0x490ffe
5	access_heap	0x490fff
5	access_heap	0x490fff
5	alloc		0x1000
5	access_stak	0xfffffe17
5	access_code	0x26a4ac
5	access_heap	0x490fff
5	access_heap	0x490ffe
5	access_stak	0xfffffe17
5	access_code	0x26a4ad
5	access_stak	0xfffffe44
5	access_heap	0x490ffd
5	access_heap	0x472282
5	access_stak	0xfffffe44
5	access_heap	0x472281
5	access_code	0x26a4ae
5	access_code	0x26a4af
5	access_stak	0xfffffea9
5	access_code	0x26a4b0
5	access_stak	0xfffffe75
5	access_code	0x26a4b1
5	access_heap	0x472282
5	access_stak	0xfffffe75
5	access_stak	0xfffffe6d
5	access_heap	0x472283
5	access_heap	0x472283
5	access_stak	0xfffffe6d
5	access_code	0x26a4b2
5	access_heap	0x436a10
5	access_stak	0xfffffe7f
5	access_stak	0xfffffee8
5	access_code	0x26a4b3
5	access_code	0x26a4b4
5	access_heap	0x436a11
5	access_stak	0xfffffee8
5	access_code	0x26a4b5
5	access_code	0x26a4b6
5	access_heap	0x436a10
5	access_stak	0xfffffee8
5	access_heap	0x491fff
5	access_code	0x26a4b7
5	access_heap	0x491ffe
5	access_stak	0xffffff02
5	access_code	0x26a4b8
5	access_code	0x26a4b9
5	access_stak	0xffffffdc
5	access_heap	0x491ffd
5	access_stak	0xffffffff
5	access_code	0x4d
5	access_stak	0xffffffff
5	access_stak	0xffffffaf
5	access_heap	0x491ffe
5	access_code	0x4e
5	access_heap	0x491fff
5	access_code	0x4f
5	access_stak	0xffffffaf
5	access_code	0x50
5	access_stak	0xffffffaf
5	access_heap	0x491fff
5	alloc		0x2000
5	access_code	0x51
5	access_heap	0x486a2f
5	access_heap	0x486a30
5	access_heap	0x486a2f
5	alloc		0x1000
5	access_heap	0x494fff
5	access_heap	0x494fff
5	access_stak	0xffffffaf
5	access_heap	0x494fff
5	access_code	0x52
5	alloc		0x1000
5	alloc		0x1000
5	access_heap	0x494ffe
5	access_heap	0x494ffe
5	alloc		0x1000
5	access_heap	0x494ffd
5	access_heap	0x494ffe
5	access_heap	0x494ffd
5	access_stak	0xffffff66
5	access_stak	0xffffff21
5	access_stak	0xffffff68
5	access_stak	0xffffff68
5	access_stak	0xffffff8f
5	access_code	0x53
5	access_heap	0x494ffe
5	access_code	0x54
5	access_code	0x55
5	free		0x497000
5	access_code	0x56
5	access_stak	0xffffff8f
5	access_code	0x57
5	access_code	0x58
5	access_stak	0xffffff18
5	access_heap	0x494ffe
5	access_stak	0xffffff6f
5	access_heap	0x494ffd
5	access_stak	0xffffff6f
5	access_code	0x59
5	access_code	0x5a
5	access_code	0x5b
5	access_heap	0x494ffd
5	access_heap	0x494ffc
5	access_heap	0x4608c6
5	access_stak	0xffffff6f
5	access_heap	0x4608c5
5	access_code	0x5c
5	access_heap	0x4608c4
5	access_stak	0xffffff6f
5	access_stak	0xffffffc3
5	access_heap	0x4608c3
5	access_code	0x5d
5	access_stak	0xffffffc3
