3	switch	
2	access_heap	0x419065
2	free		0x441000
2	access_stak	0xfffffb58
2	access_code	0x2ec292
2	access_heap	0x43b93e
2	access_heap	0x43b93f
2	access_code	0x2ec293
2	access_heap	0x43b940
2	access_code	0x2ec294
2	access_stak	0xfffffada
2	alloc		0x1000
2	free		0x441000
2	access_heap	0x440fff
2	access_stak	0xfffffada
2	access_stak	0xfffffada
2	access_heap	0x440ffe
2	access_code	0x2ec295
2	access_stak	0xfffffada
2	access_stak	0xfffffada
2	access_heap	0x440ffe
2	access_heap	0x440fff
2	access_heap	0x440fff
2	access_stak	0xfffffada
2	access_stak	0xfffffada
2	access_stak	0xfffffada
2	access_stak	0xfffffb1f
2	access_code	0x2ec296
2	access_code	0x2ec297
2	access_heap	0x440fff
2	access_code	0x2ec298
2	access_heap	0x440ffe
2	access_heap	0x440fff
2	access_stak	0xfffffb1f
2	access_code	0x2ec299
2	access_heap	0x440ffe
2	access_stak	0xfffffb66
2	access_code	0x2ec29a
2	access_stak	0xfffffb66
2	alloc		0x1000
2	access_stak	0xfffffbd3
2	alloc		0x1000
2	access_stak	0xfffffb7c
2	access_stak	0xfffffb4b
2	access_stak	0xfffffb4b
2	access_stak	0xfffffb88
2	access_code	0x2ec29b
2	access_code	0x2ec29c
2	access_code	0x2ec29d
2	access_heap	0x440ffe
2	access_heap	0x4136a9
2	alloc		0x1000
2	access_heap	0x4136aa
2	access_code	0x2ec29e
2	access_stak	0xfffffbd7
2	access_stak	0xfffffb5b
2	alloc		0x1000
2	access_code	0x2ec29f
2	access_stak	0xfffffae7
2	access_heap	0x416a26
2	access_heap	0x42e07c
2	access_code	0x2ec2a0
2	access_stak	0xfffffae7
2	access_heap	0x42e5e4
2	access_stak	0xfffffaaf
2	access_stak	0xfffffaa8
2	access_code	0x2ec2a1
2	access_heap	0x42e5e5
2	access_stak	0xfffffcd4
2	access_stak	0xfffffca0
2	alloc		0x1000
2	access_stak	0xfffffc82
2	access_code	0x3f2970
2	alloc		0x2000
2	access_code	0x3f2971
2	access_heap	0x42e5e6
2	access_heap	0x447fff
2	access_stak	0xfffffc82
2	access_code	0x3f2972
2	access_stak	0xfffffc82
2	access_stak	0xfffffc72
2	access_heap	0x447fff
2	access_heap	0x447fff
2	access_code	0x3f2973
2	access_code	0x3f2974
2	access_code	0x3f2975
2	access_code	0x3f2976
2	access_stak	0xfffffc72
2	access_heap	0x428849
2	access_code	0x3f2977
2	access_stak	0xfffffc66
2	access_heap	0x428848
2	free		0x446000
2	access_stak	0xfffffc66
2	access_code	0x3f2978
2	access_heap	0x428848
2	alloc		0x2000
2	access_stak	0xfffffc95
2	access_heap	0x400284
2	access_heap	0x400285
2	alloc		0x8000
2	access_heap	0x44ffff
2	access_heap	0x44ffff
2	access_heap	0x44ffff
2	access_heap	0x43e6a6
2	access_heap	0x44ffff
2	access_stak	0xfffffc6e
2	access_stak	0xfffffc6e
2	access_code	0x3f2979
2	access_heap	0x4106f0
2	access_code	0x3f297a
2	access_stak	0xfffffcb4
2	access_code	0x3f297b
2	access_stak	0xfffffcb4
2	access_stak	0xfffffc98
2	access_stak	0xfffffc98
2	access_stak	0xfffffc98
2	access_code	0x3f297c
2	access_heap	0x4106ef
2	access_code	0x3f297d
2	access_heap	0x4106ef
2	access_code	0x3f297e
2	access_heap	0x44ffff
2	access_stak	0xfffffc8b
2	access_stak	0xfffffc8b
2	access_stak	0xfffffc8b
2	access_stak	0xfffffc8b
2	access_heap	0x404149
2	access_code	0x3f297f
2	access_heap	0x40414a
2	access_code	0x3f2980
2	access_stak	0xfffffc8b
2	access_stak	0xfffffc8b
2	access_heap	0x40414b
2	alloc		0x10000
2	access_code	0x3f2981
2	access_code	0x3f2982
2	access_heap	0x40414a
2	access_heap	0x45ffff
2	access_code	0x3f2983
2	access_heap	0x45ffff
2	access_stak	0xfffffc8b
2	access_stak	0xfffffc26
2	access_heap	0x45ffff
2	access_heap	0x45ffff
2	access_stak	0xfffffc26
2	access_stak	0xfffffbd6
7	switch	
7	access_stak	0xfffffe72
7	access_heap	0x91ec1e
7	access_stak	0xfffffe29
7	access_code	0xcc97c
7	access_stak	0xfffffe29
7	access_code	0xcc97d
7	access_code	0xcc97e
7	access_stak	0xfffffe29
7	access_code	0xcc97f
7	access_code	0xcc980
7	access_stak	0xfffffe34
7	access_code	0xcc981
7	access_code	0xcc982
7	access_heap	0x91ec1f
7	access_code	0xcc983
7	alloc		0x2000
7	access_code	0xcc984
7	access_stak	0xfffffe34
7	access_heap	0x91ec20
7	access_code	0xcc985
7	access_heap	0xc15d1d
7	alloc		0x4000
7	access_code	0xcc986
7	free		0x1004000
7	access_heap	0x1003fff
7	access_stak	0xfffffe93
7	access_stak	0xfffffe93
7	access_stak	0xfffffe93
7	access_code	0xcc987
7	access_stak	0xfffffe17
7	access_stak	0xfffffde6
7	access_code	0xcc988
7	access_stak	0xfffffd81
7	access_heap	0x1003fff
7	access_heap	0x1003fff
7	access_stak	0xfffffd7c
7	access_heap	0x1003ffe
7	access_heap	0x1003ffe
7	access_heap	0x5314bb
7	access_heap	0x5314bb
7	access_heap	0x1003fff
7	access_code	0xcc989
7	access_code	0xcc98a
1	switch	
1	access_heap	0x405893
1	access_stak	0xffffff20
1	access_heap	0x42cfff
1	alloc		0x1000
1	access_heap	0x42cfff
1	access_code	0x29
1	access_heap	0x42240e
1	access_code	0x2a
1	access_code	0x2b
1	access_heap	0x4137ed
1	access_code	0x2c
1	access_stak	0xfffffef2
1	access_stak	0xfffffeb2
1	access_stak	0xffffff2e
1	access_heap	0x4137ec
1	access_stak	0xffffff3b
1	access_code	0x2d
1	alloc		0x2000
1	access_heap	0x4137ec
1	access_code	0x2e
1	access_code	0x2f
1	access_stak	0xffffff03
1	access_stak	0xffffff33
1	access_heap	0x4137ec
1	access_heap	0x42ffff
1	access_heap	0x429bed
1	access_code	0x30
1	access_code	0x31
1	access_stak	0xffffffb3
1	access_heap	0x429bee
1	access_heap	0x429bef
1	access_stak	0xffffffb6
1	access_heap	0x429bf0
1	access_stak	0xffffff61
1	access_stak	0xffffff61
1	access_heap	0x40ef74
1	access_stak	0xfffffeeb
1	access_code	0x32
1	access_heap	0x42ffff
1	access_code	0x33
1	access_stak	0xfffffeeb
1	access_heap	0x42ffff
1	access_code	0x34
1	access_stak	0xfffffeeb
1	access_code	0x35
1	access_heap	0x42fffe
1	access_stak	0xffffff66
1	alloc		0x10000
1	access_heap	0x43ffff
1	access_code	0x36
1	access_stak	0xffffff66
1	access_code	0x37
1	access_heap	0x42d9cb
1	access_stak	0xffffff66
1	access_stak	0xffffffdd
1	access_heap	0x42d9cb
1	access_code	0x38
1	access_heap	0x43ffff
1	access_stak	0xffffffdd
1	access_code	0x39
1	access_heap	0x43ffff
1	access_heap	0x43ffff
1	access_code	0x3a
1	access_heap	0x43ffff
1	access_code	0x3b
1	access_code	0x3c
1	access_heap	0x42c0da
1	access_stak	0xffffff70
1	access_code	0x3d
1	access_stak	0xffffff0f
1	access_heap	0x42c0d9
1	access_heap	0x42c0da
1	access_stak	0xffffff0f
1	access_code	0x3e
1	access_heap	0x429146
1	access_stak	0xfffffeda
1	access_code	0x3f
1	access_code	0x40
1	access_heap	0x429146
1	access_stak	0xfffffeda
1	access_code	0x41
1	access_heap	0x429146
1	access_stak	0xffffff10
1	access_heap	0x429145
1	access_stak	0xffffff10
1	access_heap	0x429144
1	access_heap	0x429143
1	access_code	0x42
1	alloc		0x8000
1	access_code	0x43
1	access_code	0x44
1	access_heap	0x447fff
1	access_heap	0x42b23a
1	access_heap	0x445167
1	alloc		0x8000
1	access_stak	0xffffff59
1	access_code	0x45
1	access_stak	0xffffff7b
1	access_heap	0x445168
1	access_code	0x46
1	access_code	0x47
1	access_heap	0x445168
1	access_stak	0xffffff7b
1	access_heap	0x445169
1	access_heap	0x4320ad
1	access_heap	0x4320ae
1	access_heap	0x4320af
1	access_code	0x48
1	access_code	0x49
1	access_heap	0x42e410
1	access_heap	0x42e40f
1	access_code	0x4a
1	access_heap	0x42e40f
1	access_code	0x4b
1	access_code	0x4c
1	access_stak	0xffffff7b
1	access_code	0x4d
1	access_heap	0x42e40e
1	access_code	0x4e
1	alloc		0x10000
1	access_code	0x4f
1	access_code	0x50
1	access_heap	0x42e40e
1	access_heap	0x45ffff
1	access_stak	0xffffff7b
1	access_stak	0xffffff7b
1	access_code	0x51
1	access_code	0x52
1	access_heap	0x44d492
5	switch	
5	access_heap	0x400000
5	alloc		0x1000
5	access_stak	0xfffffe79
5	access_stak	0xfffffe79
5	access_code	0x3009dd
5	access_code	0x3009de
5	access_heap	0x400000
5	access_heap	0x400000
5	access_heap	0x400001
5	alloc		0x4000
5	access_code	0x3009df
5	access_code	0x3009e0
5	access_stak	0xfffffe79
5	access_code	0x3009e1
5	access_code	0x3009e2
5	free		0x404000
5	access_stak	0xfffffeaf
5	access_stak	0xfffffeaf
5	access_heap	0x400001
5	access_stak	0xfffffffe
5	access_heap	0x400001
5	access_heap	0x403fff
5	access_stak	0xfffffffe
5	alloc		0x4000
5	access_stak	0xffffffff
5	access_code	0x5
5	access_heap	0x403fff
5	access_stak	0xffffffff
5	access_heap	0x403fff
5	access_code	0x6
5	access_heap	0x407fff
5	access_heap	0x407ffe
5	access_stak	0xffffffff
5	access_stak	0xffffffea
5	free		0x404000
5	access_heap	0x4039b2
5	access_stak	0xffffffea
5	access_heap	0x403396
5	access_code	0x7
5	access_code	0x8
5	access_code	0x9
5	access_heap	0x403fff
5	alloc		0x2000
5	access_heap	0x403fff
5	alloc		0x1000
5	access_code	0xa
5	alloc		0x1000
5	access_heap	0x407fff
5	access_stak	0xffffffff
5	access_code	0xb
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_code	0xc
5	access_heap	0x407fff
5	access_stak	0xffffffec
5	access_code	0xd
5	access_stak	0xffffffec
5	alloc		0x1000
5	access_stak	0xffffffff
5	access_heap	0x407ffe
5	access_stak	0xffffffff
5	access_code	0xe
5	access_heap	0x407fff
5	access_stak	0xffffffaf
5	access_code	0xf
5	access_heap	0x407ffe
5	access_stak	0xffffffaf
5	access_stak	0xffffffff
5	alloc		0x1000
5	access_heap	0x407ffd
5	access_code	0x10
5	access_heap	0x409fff
5	access_code	0x11
5	access_code	0x12
5	access_heap	0x409ffe
5	access_heap	0x409ffe
5	access_stak	0xffffffff
5	access_heap	0x409ffe
5	access_code	0x13
5	access_code	0x14
5	access_heap	0x409fff
5	access_code	0x15
5	alloc		0x2000
5	access_heap	0x40411f
5	alloc		0x4000
5	access_code	0x16
5	access_code	0x17
5	access_code	0x18
5	access_code	0x19
5	access_code	0x1a
5	access_stak	0xffffffb1
5	access_heap	0x4037d4
5	access_heap	0x403960
5	access_code	0x1b
5	access_stak	0xffffffb1
5	access_code	0x1c
5	access_code	0x1d
5	alloc		0x10000
5	access_code	0x1e
5	access_heap	0x41ffff
5	access_code	0x1f
5	access_heap	0x41ffff
5	access_code	0x20
5	access_stak	0xffffff57
5	access_code	0x21
5	access_heap	0x407d58
5	access_code	0x22
5	access_heap	0x407d59
5	access_code	0x23
5	access_heap	0x402afe
5	access_heap	0x402aff
5	access_code	0x24
5	alloc		0x1000
5	access_stak	0xffffff13
5	access_heap	0x402afe
5	access_code	0x25
5	access_code	0x26
5	access_heap	0x402afe
5	access_code	0x27
5	access_code	0x28
5	access_code	0x29
5	access_heap	0x4027aa
5	access_heap	0x420fff
5	access_heap	0x420fff
5	access_code	0x2a
5	access_stak	0xffffff13
5	access_heap	0x410469
5	access_code	0x2b
5	access_heap	0x410468
5	access_stak	0xffffff13
5	access_stak	0xffffff13
5	alloc		0x1000
5	access_code	0x2c
5	access_stak	0xffffff13
5	access_heap	0x410469
5	alloc		0x2000
5	access_heap	0x408905
6	switch	
6	access_heap	0x4bfc4c
6	access_stak	0xfffffefb
6	access_code	0x28771
6	access_code	0x28772
6	access_heap	0x6446cd
6	access_code	0x28773
6	access_code	0x28774
6	access_code	0x28775
6	alloc		0x2000
6	access_code	0x28776
6	access_heap	0x56f48b
6	access_stak	0xfffffefb
6	access_code	0x28777
6	access_stak	0xfffffefb
2	switch	
2	access_code	0x3f2984
2	access_heap	0x45ffff
2	access_code	0x3f2985
2	access_stak	0xfffffbca
2	access_stak	0xfffffbae
2	access_heap	0x45ffff
2	access_stak	0xfffffbae
2	access_code	0x3f2986
2	access_code	0x3f2987
2	alloc		0x20000
2	access_code	0x3f2988
2	access_stak	0xfffffbae
2	access_heap	0x40ebf1
2	access_stak	0xfffffbad
2	access_stak	0xfffffbac
2	access_stak	0xfffffbab
2	access_stak	0xfffffbaa
2	access_stak	0xfffffba9
2	access_heap	0x40ebf2
2	alloc		0x1000
2	alloc		0x1000
2	alloc		0x1000
2	access_code	0x1faa77
2	access_heap	0x40ebf1
2	access_heap	0x482fff
2	access_stak	0xfffffaa8
2	access_code	0x1faa78
2	access_stak	0xfffffaa8
2	access_stak	0xfffffaa8
2	access_code	0x1faa79
2	access_code	0x1faa7a
2	access_stak	0xfffffae3
2	access_code	0x1faa7b
2	access_heap	0x482ffe
2	access_stak	0xfffffba9
2	access_stak	0xfffffba9
2	access_heap	0x482ffe
2	access_heap	0x46a8b1
0	switch	
0	access_code	0x11
0	access_code	0x12
0	access_code	0x13
0	access_heap	0x401cca
0	access_heap	0x401ccb
0	access_heap	0x403566
0	access_heap	0x40023e
0	access_heap	0x4024d0
0	access_code	0x14
0	access_stak	0xffffff27
0	access_stak	0xffffff27
0	access_heap	0x4024cf
0	access_code	0x15
0	access_heap	0x403fff
0	access_heap	0x4028d7
0	access_stak	0xfffffec0
0	free		0x402000
0	access_code	0x16
0	access_heap	0x401fff
0	access_code	0x17
0	alloc		0x2000
0	access_stak	0xfffffe64
0	alloc		0x1000
0	access_stak	0xfffffe64
0	access_code	0x18
0	access_heap	0x404fff
0	access_stak	0xfffffe64
0	access_heap	0x40293e
0	access_code	0x19
0	access_heap	0x404fff
0	access_stak	0xfffffeb7
0	access_heap	0x404fff
0	access_stak	0xfffffe6d
0	access_stak	0xfffffe59
0	access_heap	0x404fff
0	alloc		0x1000
0	free		0x405000
0	access_heap	0x404fff
0	access_code	0x1a
0	access_stak	0xfffffeaa
0	access_stak	0xfffffeaa
0	access_code	0x1b
0	access_code	0x1c
0	access_heap	0x40098b
0	access_heap	0x4014ff
0	access_stak	0xfffffe94
0	access_heap	0x403fa9
0	alloc		0x1000
0	access_heap	0x4024b4
0	access_heap	0x4024b3
0	access_code	0x1d
0	access_code	0x1e
0	access_code	0x1f
0	alloc		0x2000
0	access_code	0x20
0	access_code	0x21
0	alloc		0x1000
0	access_stak	0xfffffe94
0	access_heap	0x4024b4
0	access_heap	0x4024b4
0	access_heap	0x4024b5
0	access_stak	0xfffffe6f
0	access_heap	0x4024b6
0	access_heap	0x4024b7
0	access_stak	0xfffffe6f
0	access_stak	0xfffffe6f
0	access_heap	0x408fff
0	access_stak	0xfffffe4f
0	access_heap	0x408fff
0	access_heap	0x408ffe
0	access_stak	0xfffffe4b
0	access_heap	0x408ffe
7	switch	
7	access_heap	0x1003fff
7	access_code	0xcc98b
7	access_code	0xcc98c
7	free		0x1002000
7	alloc		0x2000
7	access_code	0xcc98d
7	access_stak	0xfffffd7c
7	access_heap	0x951cef
7	access_heap	0x1003fff
7	access_stak	0xfffffdc1
7	access_stak	0xfffffdc1
7	access_code	0xcc98e
7	access_heap	0x9bb033
7	access_stak	0xfffffdbf
7	access_code	0xcc98f
7	access_stak	0xfffffd7d
7	access_stak	0xfffffd6e
7	access_code	0xcc990
7	alloc		0x1000
7	access_stak	0xfffffdc6
7	access_heap	0x1004fff
7	access_stak	0xfffffd4b
7	access_heap	0x1004fff
7	access_stak	0xfffffd19
7	access_heap	0x4c14b1
7	access_stak	0xfffffd19
7	access_heap	0x4c14b1
7	access_code	0xcc991
4	switch	
4	access_code	0x20
4	access_code	0x21
4	access_code	0x22
4	access_code	0x23
4	access_heap	0x407fff
4	access_stak	0xfffffdb2
4	access_stak	0xfffffe0d
4	access_stak	0xfffffe3a
4	access_code	0x24
4	access_heap	0x407ffe
4	access_code	0x25
4	access_code	0x26
4	alloc		0x8000
4	alloc		0x4000
4	access_heap	0x413fff
4	access_code	0x27
4	access_code	0x28
4	access_heap	0x413ffe
4	access_code	0x29
4	access_heap	0x413fff
4	access_stak	0xfffffe8a
4	access_stak	0xfffffe8a
3	switch	
3	access_heap	0x500fff
3	access_heap	0x436e63
3	access_heap	0x500fff
3	access_heap	0x500ffe
3	access_heap	0x500ffe
3	access_code	0x49
3	access_code	0x4a
3	access_stak	0xfffffcbe
3	access_stak	0xfffffcec
3	access_stak	0xfffffcec
3	access_stak	0xfffffcca
3	access_code	0x4b
3	access_heap	0x500ffe
3	access_code	0x4c
3	access_stak	0xfffffcca
3	access_heap	0x500ffe
3	access_heap	0x500ffe
3	access_code	0x4d
3	access_code	0x4e
3	access_heap	0x500ffd
3	access_stak	0xfffffcca
3	access_heap	0x448b68
3	access_code	0x4f
3	access_code	0x50
3	access_heap	0x448b69
3	access_code	0x51
3	access_stak	0xfffffd41
3	alloc		0x1000
3	access_heap	0x501fff
3	access_stak	0xfffffd41
3	access_code	0x52
3	access_heap	0x501ffe
3	access_code	0x53
3	alloc		0x1000
3	access_heap	0x4a10f4
3	access_heap	0x502fff
3	access_heap	0x427c2d
3	free		0x502000
3	access_heap	0x44a434
3	access_stak	0xfffffd41
3	access_code	0x54
3	alloc		0x2000
3	access_stak	0xfffffd41
3	access_code	0x55
3	access_code	0x56
3	access_code	0x57
3	access_heap	0x503fff
3	access_heap	0x503fff
3	access_stak	0xfffffd41
3	alloc		0x1000
3	access_heap	0x4baf29
3	alloc		0x1000
3	access_heap	0x4baf2a
3	access_heap	0x4baf29
3	access_heap	0x4baf29
3	access_code	0x58
3	access_code	0x59
3	access_code	0x5a
3	free		0x505000
3	alloc		0x1000
3	access_heap	0x498a48
3	access_stak	0xfffffd60
3	access_code	0x5b
3	access_heap	0x473651
3	access_code	0x5c
7	switch	
7	access_code	0xcc992
7	access_heap	0x4c14b2
7	access_stak	0xfffffcc2
7	access_stak	0xfffffcc2
7	access_stak	0xfffffd06
7	access_stak	0xfffffd6c
7	access_code	0xcc993
7	access_code	0xcc994
7	access_stak	0xfffffd8f
7	alloc		0x1000
7	access_heap	0x1005fff
7	access_heap	0x1005fff
7	access_code	0xcc995
7	access_heap	0x1005fff
7	access_stak	0xfffffd8f
7	access_code	0xcc996
7	access_stak	0xfffffd8f
7	access_code	0xcc997
7	access_stak	0xfffffd8f
7	access_heap	0x1005fff
7	access_heap	0x1005fff
7	access_code	0xcc998
7	access_heap	0x1005fff
7	access_stak	0xfffffd8f
7	access_stak	0xfffffd8f
7	access_code	0xcc999
7	access_heap	0xf50a74
7	access_stak	0xfffffd5c
7	access_heap	0xf50a73
7	access_stak	0xfffffd5c
7	access_code	0xcc99a
7	alloc		0x1000
7	access_code	0xcc99b
7	access_heap	0xf50a74
7	access_code	0xcc99c
7	access_code	0xcc99d
7	access_heap	0xf50a74
7	access_heap	0x1006fff
7	access_heap	0x1006fff
7	access_heap	0x1006fff
7	access_stak	0xfffffdcb
7	access_heap	0x1006fff
7	access_stak	0xfffffe34
7	access_heap	0x1006fff
7	access_heap	0x1006fff
7	access_code	0xcc99e
7	access_code	0xcc99f
7	access_stak	0xfffffea7
7	access_stak	0xfffffea7
7	access_heap	0xb5c8ac
7	access_code	0xcc9a0
7	access_code	0xcc9a1
7	access_stak	0xfffffee3
7	access_code	0xcc9a2
7	access_stak	0xfffffee3
7	access_stak	0xfffffee3
7	access_code	0xcc9a3
7	access_stak	0xfffffee3
7	access_code	0xcc9a4
7	access_code	0xcc9a5
7	access_heap	0xb5c8ac
7	alloc		0x1000
7	access_stak	0xfffffeb4
7	access_code	0xcc9a6
7	access_code	0xcc9a7
7	access_heap	0xb5c8ac
7	access_heap	0xb5c8ac
7	access_stak	0xfffffed9
7	access_heap	0x1007fff
7	alloc		0x1000
7	access_stak	0xffffff08
7	access_heap	0x1007fff
7	access_heap	0x1007fff
7	access_stak	0xffffff08
7	access_code	0xcc9a8
7	access_stak	0xffffff4c
7	access_heap	0xed904d
7	access_code	0xcc9a9
7	access_code	0xcc9aa
7	access_code	0xcc9ab
7	access_heap	0xaa498c
7	access_stak	0xffffff4c
7	access_stak	0xfffffee4
7	access_stak	0xfffffee4
7	access_code	0xcc9ac
7	access_stak	0xfffffeac
7	access_stak	0xffffff09
7	alloc		0x1000
7	access_code	0xcc9ad
7	access_code	0xcc9ae
7	access_heap	0x591539
7	access_stak	0xffffff09
7	access_code	0xcc9af
7	access_code	0xcc9b0
7	access_heap	0x1009fff
7	access_heap	0x1009fff
7	access_stak	0xfffffefb
7	alloc		0x1000
7	access_code	0xcc9b1
7	access_code	0xcc9b2
7	access_code	0xcc9b3
7	access_code	0xcc9b4
7	access_code	0xcc9b5
7	access_heap	0x100afff
7	access_stak	0xfffffefb
7	access_code	0xcc9b6
7	access_stak	0xffffff08
7	access_heap	0x100affe
7	access_code	0xcc9b7
7	access_code	0xcc9b8
7	access_code	0xcc9b9
7	access_stak	0xffffff3f
7	access_code	0xcc9ba
7	alloc		0x1000
7	access_heap	0x100afff
7	access_code	0xcc9bb
7	access_code	0xcc9bc
7	access_code	0xcc9bd
7	alloc		0x4000
7	access_heap	0x100afff
7	access_heap	0x100afff
7	access_heap	0x100b000
7	alloc		0x1000
7	access_heap	0x1010fff
7	access_heap	0x1010fff
7	access_stak	0xffffff7d
7	access_heap	0x1010fff
7	access_stak	0xffffff20
7	access_stak	0xffffff20
7	access_stak	0xfffffee4
7	access_code	0xcc9be
7	alloc		0x1000
7	access_heap	0x1011000
7	access_stak	0xffffffaa
7	access_heap	0x1011fff
7	access_stak	0xffffffaa
7	access_heap	0x4ec602
7	access_stak	0xffffff91
7	access_code	0x11
7	alloc		0x2000
7	alloc		0x1000
7	access_heap	0x6a7442
7	access_code	0x12
7	access_code	0x13
7	access_code	0x14
7	access_stak	0xffffff91
7	access_stak	0xfffffff6
7	access_stak	0xffffffff
7	access_code	0x15
7	free		0x1014000
7	access_heap	0x6a7443
7	access_code	0x16
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	access_stak	0xffffffff
7	access_code	0x17
7	access_heap	0x8e454d
7	alloc		0x4000
7	access_heap	0x1017fff
7	access_heap	0x1017fff
7	alloc		0x1000
7	access_heap	0x1017fff
7	access_stak	0xffffffff
7	access_heap	0x1018fff
7	access_stak	0xffffffdb
7	access_stak	0xffffff9c
7	access_code	0x18
7	access_code	0x19
7	access_stak	0xffffff9b
7	access_stak	0xffffff9a
7	access_stak	0xfffffe9a
7	access_heap	0x1018fff
7	access_heap	0x1018fff
7	access_stak	0xffffff00
7	free		0x1018000
7	access_code	0x19d7b0
7	access_stak	0xffffff0c
7	access_code	0x19d7b1
7	access_heap	0x731212
7	alloc		0x1000
7	access_stak	0xffffff0c
7	access_code	0x19d7b2
7	access_code	0x19d7b3
7	access_code	0x19d7b4
7	access_heap	0x731211
7	access_code	0x19d7b5
7	access_code	0x19d7b6
7	access_code	0x19d7b7
7	access_code	0x19d7b8
7	access_heap	0x731211
7	access_heap	0xb1a3a5
7	access_heap	0x1018fff
7	access_stak	0xffffff0b
7	access_stak	0xffffff0a
7	access_stak	0xffffff09
7	access_stak	0xffffff08
7	access_stak	0xfffffe33
7	access_stak	0xfffffe40
7	access_code	0x24fe2d
7	access_stak	0xfffffe0c
7	access_stak	0xfffffd9e
7	access_code	0x24fe2e
7	access_code	0x24fe2f
7	access_stak	0xfffffd9e
7	access_code	0x24fe30
7	alloc		0x1000
7	alloc		0x2000
7	access_code	0x24fe31
7	access_heap	0x987a6a
7	alloc		0x4000
7	access_stak	0xfffffda6
7	access_code	0x24fe32
7	access_heap	0x987a6a
7	access_heap	0x987a6a
7	access_stak	0xfffffda6
7	access_code	0x24fe33
7	access_heap	0x101ffff
7	access_stak	0xfffffde5
7	access_heap	0x101ffff
7	access_heap	0x101ffff
7	access_code	0x24fe34
7	access_code	0x24fe35
7	access_code	0x24fe36
7	access_heap	0x101ffff
7	access_heap	0x101ffff
7	alloc		0x20000
7	access_stak	0xfffffe11
7	alloc		0x40000
7	access_heap	0x7ee6b0
7	access_stak	0xfffffe72
7	access_heap	0x7ee6b0
7	access_code	0x24fe37
7	access_stak	0xfffffe72
7	access_code	0x24fe38
7	access_stak	0xfffffe72
7	access_heap	0xa255c4
7	access_code	0x24fe39
7	access_stak	0xfffffe72
7	access_heap	0x107ffff
7	access_heap	0x107ffff
7	alloc		0x80000
