1	switch	
5	alloc		0x2000
5	access_heap	0x403ffe
5	access_stak	0xfffffef7
5	access_code	0x1da095
5	access_heap	0x403ffe
5	access_stak	0xfffffe9d
5	access_heap	0x403fff
5	access_stak	0xfffffeb5
5	access_stak	0xfffffeb5
5	access_heap	0x403ffe
5	access_code	0x1da096
5	access_heap	0x40198e
5	access_code	0x1da097
5	access_stak	0xffffff03
5	access_heap	0x40198d
5	access_code	0x1da098
5	access_code	0x1da099
5	access_stak	0xffffff03
5	access_heap	0x40198e
5	access_heap	0x407fff
5	access_stak	0xffffff23
5	access_stak	0xffffff23
3	switch	
3	alloc		0x2000
3	access_stak	0xffffffde
3	access_heap	0x407fff
3	access_heap	0x407fff
3	access_heap	0x407fff
3	access_stak	0xffffff74
3	access_stak	0xffffffc1
3	alloc		0x1000
3	access_heap	0x407fff
3	access_stak	0xffffffc1
3	access_heap	0x408fff
3	access_heap	0x408fff
3	access_stak	0xffffffc1
3	access_heap	0x408ffe
3	access_stak	0xffffff88
3	access_heap	0x408ffe
3	access_stak	0xffffff88
3	access_heap	0x408fff
3	access_stak	0xffffffae
3	access_code	0xb
3	alloc		0x1000
3	access_stak	0xffffffff
3	access_code	0xc
3	access_code	0xd
3	access_stak	0xffffffff
3	access_code	0xe
3	access_code	0xf
3	access_code	0x10
3	access_code	0x11
3	alloc		0x1000
3	access_stak	0xffffff7f
3	access_heap	0x403d67
3	access_code	0x12
3	free		0x40a000
3	access_code	0x13
3	access_stak	0xffffff08
3	access_code	0x14
3	access_code	0x15
3	access_stak	0xffffff08
3	access_heap	0x404335
3	access_heap	0x409fff
3	access_code	0x16
3	access_heap	0x4040f6
3	access_stak	0xffffff08
3	access_code	0x17
3	access_code	0x18
3	access_heap	0x4040f6
3	access_heap	0x4040f5
3	access_code	0x19
3	access_heap	0x4040f6
3	access_heap	0x4040f7
3	access_code	0x1a
3	access_heap	0x409fff
3	access_heap	0x402915
3	access_code	0x1b
3	access_heap	0x402ac9
3	access_code	0x1c
3	access_stak	0xffffff51
3	access_code	0x1d
3	access_heap	0x409fff
3	access_heap	0x409fff
3	access_heap	0x409fff
3	access_stak	0xffffff51
3	access_stak	0xffffff2b
3	access_stak	0xfffffebc
3	access_heap	0x409fff
3	access_heap	0x409ffe
3	access_heap	0x409fff
5	switch	
1	switch	
1	access_heap	0x9b15cd
1	access_stak	0xfffffff6
1	access_stak	0xfffffff6
1	access_heap	0x63966b
1	alloc		0x1000
1	access_stak	0xfffffff6
1	access_heap	0x63966c
1	access_stak	0xfffffff6
1	access_stak	0xffffffc0
1	access_stak	0xffffffc0
1	access_stak	0xffffffc0
1	access_heap	0x63966d
1	access_code	0x2b
1	access_stak	0xffffffc0
1	access_heap	0x1047fff
1	access_stak	0xffffffc0
1	access_code	0x2c
1	access_heap	0x1047ffe
1	access_heap	0x1047ffd
1	access_stak	0xffffff74
1	access_heap	0x1047ffe
1	access_code	0x2d
1	access_code	0x2e
1	access_code	0x2f
1	access_heap	0x1047fff
1	alloc		0x1000
1	access_stak	0xffffff74
1	access_stak	0xffffffb4
3	switch	
3	access_heap	0x404a5f
3	access_code	0x1e
3	access_heap	0x404a60
3	access_stak	0xfffffebc
3	access_heap	0x404a61
3	access_heap	0x404a62
3	access_stak	0xfffffebc
3	access_heap	0x404a62
3	access_code	0x1f
3	access_heap	0x404a62
3	access_heap	0x4082a5
3	access_code	0x20
3	alloc		0x1000
3	access_heap	0x40afff
3	access_stak	0xfffffebc
3	access_heap	0x40afff
3	access_heap	0x40affe
3	access_stak	0xfffffebc
3	access_heap	0x40afff
3	access_heap	0x40afff
3	access_code	0x21
3	access_stak	0xfffffebc
3	access_heap	0x40affe
3	access_code	0x22
3	access_stak	0xfffffed4
3	access_code	0x23
3	access_code	0x24
3	alloc		0x1000
3	access_heap	0x40affe
3	access_code	0x25
3	access_stak	0xfffffed4
3	access_heap	0x40affe
3	access_stak	0xffffff48
3	access_code	0x26
3	access_heap	0x40affe
3	access_code	0x27
3	access_code	0x28
3	access_stak	0xffffff48
3	access_code	0x29
3	access_code	0x2a
3	access_heap	0x40afff
3	access_stak	0xfffffec9
3	access_stak	0xfffffec8
3	access_stak	0xfffffec7
3	access_stak	0xfffffec6
3	access_stak	0xfffffec5
3	access_stak	0xfffffec4
3	access_stak	0xfffffec3
3	access_stak	0xfffffe43
3	access_stak	0xfffffe43
3	access_code	0x24e0d8
3	access_stak	0xfffffe4b
3	access_code	0x24e0d9
3	access_stak	0xfffffe4b
3	access_heap	0x40bfff
3	access_stak	0xfffffe33
3	alloc		0x4000
3	access_code	0x24e0da
3	access_stak	0xfffffe33
3	access_stak	0xfffffe33
3	access_code	0x24e0db
3	access_stak	0xfffffe33
3	access_heap	0x40ffff
3	access_heap	0x40ffff
3	access_stak	0xfffffe79
3	access_code	0x24e0dc
3	access_code	0x24e0dd
3	access_code	0x24e0de
3	access_code	0x24e0df
3	access_heap	0x40fffe
3	alloc		0x2000
3	access_code	0x24e0e0
3	access_code	0x24e0e1
3	access_heap	0x40fffd
3	access_heap	0x40fffe
3	access_stak	0xfffffe79
3	access_code	0x24e0e2
3	alloc		0x2000
3	alloc		0x4000
3	access_stak	0xfffffe24
3	access_stak	0xfffffe66
3	access_code	0x24e0e3
3	alloc		0x1000
3	access_stak	0xfffffe44
3	access_stak	0xfffffe44
3	access_code	0x24e0e4
3	access_code	0x24e0e5
3	access_stak	0xfffffe44
3	access_code	0x24e0e6
3	access_heap	0x418fff
3	access_heap	0x418ffe
3	access_heap	0x418fff
3	access_stak	0xfffffe44
3	alloc		0x1000
3	access_stak	0xfffffe44
3	access_heap	0x418fff
3	alloc		0x1000
3	access_stak	0xfffffe99
3	access_heap	0x419000
3	access_heap	0x418fff
1	switch	
1	alloc		0x1000
1	access_code	0x30
1	alloc		0x2000
1	alloc		0x1000
1	access_stak	0xffffff64
1	access_heap	0x1048000
1	access_stak	0xffffff64
1	access_heap	0x1047fff
1	access_stak	0xffffff64
1	access_code	0x31
1	alloc		0x1000
1	access_code	0x32
1	access_code	0x33
1	alloc		0x1000
1	access_heap	0x1047ffe
1	access_heap	0x1047ffd
1	alloc		0x1000
1	access_stak	0xffffff64
1	access_code	0x34
1	access_heap	0xce8996
1	access_stak	0xffffffa2
1	access_heap	0x6f8d29
1	access_heap	0x6f8d2a
1	access_code	0x35
1	access_code	0x36
1	access_heap	0x6f8d2a
1	access_heap	0x6f8d29
1	access_heap	0x104ffff
1	access_code	0x37
1	access_stak	0xffffffff
1	access_code	0x38
1	access_code	0x39
1	alloc		0x4000
1	access_code	0x3a
1	access_stak	0xffffffff
1	free		0x1050000
1	alloc		0x10000
1	access_heap	0x104ffff
1	access_heap	0x104ffff
1	access_heap	0x104fffe
1	alloc		0x20000
1	access_code	0x3b
1	access_heap	0x5c3131
1	access_stak	0xffffffff
1	access_stak	0xffffffa7
1	access_heap	0x5c3131
1	access_heap	0x107ffff
1	access_stak	0xffffffa7
1	access_code	0x3c
1	access_stak	0xffffffdb
1	access_code	0x3d
1	alloc		0x10000
1	access_code	0x3e
1	access_code	0x3f
1	access_stak	0xffffffdb
1	access_stak	0xffffffdb
1	access_heap	0xfa7176
5	switch	
5	access_stak	0xffffff6e
5	access_heap	0x4021a2
5	access_code	0x1da09a
5	access_code	0x1da09b
5	access_heap	0x407fff
5	access_heap	0x407ffe
5	access_code	0x1da09c
5	access_code	0x1da09d
5	access_stak	0xffffff6e
5	access_stak	0xffffff6e
5	access_stak	0xffffff6e
5	access_code	0x1da09e
5	access_stak	0xffffff6e
5	access_code	0x1da09f
5	access_code	0x1da0a0
5	access_stak	0xffffff6e
5	access_stak	0xfffffefc
5	access_heap	0x403d4e
5	access_stak	0xfffffefc
5	access_heap	0x407fff
5	access_heap	0x404d7e
5	access_heap	0x407fff
5	access_code	0x1da0a1
5	access_stak	0xfffffed5
5	access_heap	0x407fff
5	access_code	0x1da0a2
5	alloc		0x1000
5	access_heap	0x407fff
5	access_heap	0x408fff
5	access_stak	0xfffffed4
5	access_stak	0xfffffed3
5	access_stak	0xfffffdd3
5	access_stak	0xfffffdd3
5	access_stak	0xfffffe1f
5	access_code	0x17f689
5	access_code	0x17f68a
5	access_heap	0x408fff
5	access_heap	0x4060db
5	access_stak	0xfffffddc
5	access_heap	0x40806d
5	access_heap	0x40806c
5	access_stak	0xfffffe13
5	access_heap	0x40806d
5	access_stak	0xfffffe13
5	access_stak	0xfffffe13
5	access_code	0x17f68b
5	access_heap	0x408fff
5	access_stak	0xfffffe13
5	access_heap	0x408fff
5	access_heap	0x408ffe
5	alloc		0x1000
5	access_stak	0xfffffe40
5	access_heap	0x408ffd
5	access_heap	0x406b72
5	access_code	0x17f68c
5	access_heap	0x406b73
5	access_code	0x17f68d
5	access_heap	0x406b72
5	access_heap	0x407b53
5	access_stak	0xfffffe77
5	access_heap	0x407b52
5	access_heap	0x408e53
5	access_heap	0x408e54
5	alloc		0x2000
5	access_code	0x17f68e
5	alloc		0x4000
5	access_stak	0xfffffe77
5	access_code	0x17f68f
5	access_stak	0xfffffec6
5	access_heap	0x408e54
5	access_code	0x17f690
5	access_code	0x17f691
5	access_heap	0x408e53
5	access_stak	0xfffffec6
5	access_code	0x17f692
5	access_heap	0x408e53
5	access_code	0x17f693
5	access_stak	0xfffffef4
5	alloc		0x1000
5	access_stak	0xfffffef4
5	access_stak	0xfffffef5
5	access_heap	0x408e53
5	access_code	0x17f694
5	access_heap	0x408e52
5	access_heap	0x40606c
5	alloc		0x1000
5	access_code	0x17f695
5	access_stak	0xfffffef5
5	access_heap	0x40606c
5	access_heap	0x4029b8
5	access_code	0x17f696
5	access_code	0x17f697
5	alloc		0x2000
5	access_heap	0x413fff
5	alloc		0x4000
5	access_heap	0x417fff
5	access_heap	0x40bfd1
5	access_code	0x17f698
5	alloc		0x1000
5	access_stak	0xfffffef5
5	access_heap	0x418fff
5	access_stak	0xfffffef5
5	access_stak	0xfffffedd
5	alloc		0x1000
5	access_code	0x17f699
5	alloc		0x2000
5	access_code	0x17f69a
5	access_code	0x17f69b
5	access_heap	0x41bfff
5	access_code	0x17f69c
5	access_heap	0x41bfff
5	access_code	0x17f69d
5	access_heap	0x41489f
5	free		0x41a000
5	access_code	0x17f69e
5	access_stak	0xfffffebf
5	access_stak	0xfffffeb1
5	access_stak	0xfffffeb1
5	access_code	0x17f69f
5	access_code	0x17f6a0
5	access_heap	0x41489f
5	access_code	0x17f6a1
5	access_heap	0x41489f
5	access_heap	0x4148a0
5	access_heap	0x419fff
5	access_code	0x17f6a2
5	access_heap	0x419fff
5	access_heap	0x419fff
5	access_stak	0xfffffe42
5	access_stak	0xfffffe42
5	access_code	0x17f6a3
5	access_code	0x17f6a4
5	access_code	0x17f6a5
5	access_code	0x17f6a6
5	access_heap	0x419fff
5	access_code	0x17f6a7
5	access_heap	0x419fff
5	access_stak	0xfffffdd9
5	access_code	0x17f6a8
5	access_heap	0x419ffe
5	access_code	0x17f6a9
5	access_code	0x17f6aa
5	alloc		0x2000
5	access_heap	0x41bfff
5	access_code	0x17f6ab
5	alloc		0x4000
5	access_code	0x17f6ac
5	access_heap	0x41ffff
5	access_code	0x17f6ad
5	access_heap	0x41ffff
5	access_heap	0x41f601
1	switch	
1	access_heap	0xfa7177
1	access_code	0x40
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_heap	0x108ffff
1	access_heap	0x798331
1	access_heap	0xeb0966
1	access_stak	0xffffffe8
1	access_stak	0xffffffff
1	access_heap	0x108ffff
1	access_code	0x41
1	access_stak	0xffffffff
1	access_heap	0x108ffff
1	free		0x1080000
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x42
1	access_code	0x43
1	access_stak	0xffffffba
2	switch	
2	access_code	0x182ea9
2	access_code	0x182eaa
2	access_stak	0xfffffa9d
2	access_stak	0xfffffa5a
2	alloc		0x2000
2	access_code	0x182eab
2	access_heap	0x40d640
2	access_heap	0x421d79
2	access_code	0x182eac
2	access_heap	0x461fff
2	access_stak	0xfffffa5a
2	alloc		0x1000
2	access_stak	0xfffffa5a
2	access_code	0x182ead
2	access_stak	0xfffffa80
2	access_stak	0xfffffa83
2	access_stak	0xfffffa83
2	access_code	0x182eae
2	access_heap	0x432329
2	access_stak	0xfffffa83
2	access_heap	0x432329
2	access_stak	0xfffffa83
2	access_code	0x182eaf
2	access_heap	0x43232a
2	access_heap	0x41e391
2	access_code	0x182eb0
2	access_stak	0xfffffa83
2	access_stak	0xfffffac8
2	access_heap	0x40060d
2	access_heap	0x43d123
2	access_code	0x182eb1
2	alloc		0x1000
2	access_heap	0x4218ae
2	access_heap	0x4218ad
2	access_stak	0xfffffac7
2	access_stak	0xfffffac6
2	access_code	0x9371d
2	access_code	0x9371e
2	access_heap	0x4218ac
2	access_code	0x9371f
2	access_code	0x93720
2	access_stak	0xfffff9ad
2	access_heap	0x4218ad
2	access_stak	0xfffff9be
2	access_stak	0xfffff95d
2	access_heap	0x4218ac
2	access_code	0x93721
2	access_code	0x93722
2	access_stak	0xfffff95d
2	access_code	0x93723
2	access_heap	0x463fff
2	access_code	0x93724
2	access_code	0x93725
2	access_code	0x93726
2	access_heap	0x463fff
2	access_code	0x93727
2	access_stak	0xfffff95d
2	access_code	0x93728
2	access_heap	0x463fff
2	access_code	0x93729
2	access_stak	0xfffff9ae
2	access_code	0x9372a
2	access_heap	0x463fff
2	access_code	0x9372b
2	alloc		0x2000
2	access_code	0x9372c
2	access_stak	0xfffff9b2
2	access_stak	0xfffff93f
2	access_code	0x9372d
2	access_code	0x9372e
2	access_heap	0x40de59
2	access_stak	0xfffff8f0
2	access_heap	0x465fff
2	access_stak	0xfffff8f0
2	access_heap	0x465ffe
2	access_stak	0xfffff8f0
2	access_code	0x9372f
2	access_code	0x93730
2	access_stak	0xfffff8f0
2	access_heap	0x465ffd
2	access_code	0x93731
2	access_stak	0xfffff8f0
2	alloc		0x1000
2	access_code	0x93732
2	access_stak	0xfffff8f0
2	access_stak	0xfffff8f0
2	access_stak	0xfffffac6
2	access_heap	0x465ffd
2	access_heap	0x465ffd
2	access_stak	0xfffffa8b
2	access_code	0x182eb2
2	access_heap	0x409144
2	access_code	0x182eb3
2	access_stak	0xfffffa8b
5	switch	
5	alloc		0x2000
5	access_heap	0x40aa77
5	access_stak	0xfffffdd9
5	access_stak	0xfffffdd9
5	access_heap	0x40aa78
5	access_heap	0x40aa79
5	access_heap	0x40a742
5	access_code	0x17f6ae
5	access_code	0x17f6af
5	access_stak	0xfffffdd9
5	access_heap	0x421fff
5	access_stak	0xfffffe46
5	access_code	0x17f6b0
5	access_heap	0x414b8b
5	free		0x420000
5	access_code	0x17f6b1
5	access_heap	0x411db5
5	access_heap	0x411db6
5	access_stak	0xfffffe88
5	access_code	0x17f6b2
5	access_code	0x17f6b3
5	access_stak	0xfffffe88
5	access_code	0x17f6b4
5	access_heap	0x411db7
5	access_code	0x17f6b5
5	access_stak	0xfffffe88
5	access_stak	0xfffffe88
5	access_stak	0xfffffe60
5	access_code	0x17f6b6
5	access_heap	0x41904e
5	access_stak	0xfffffe60
5	access_code	0x17f6b7
5	access_stak	0xfffffe60
5	access_stak	0xfffffe60
5	access_code	0x17f6b8
5	alloc		0x1000
5	access_heap	0x41904e
5	access_code	0x17f6b9
5	alloc		0x1000
5	access_stak	0xfffffe80
5	access_code	0x17f6ba
5	access_stak	0xfffffe78
5	access_heap	0x41904d
5	access_stak	0xfffffedf
5	access_code	0x17f6bb
5	access_code	0x17f6bc
5	access_code	0x17f6bd
5	access_stak	0xfffffee9
5	access_code	0x17f6be
5	access_stak	0xffffff54
5	access_code	0x17f6bf
5	alloc		0x2000
5	access_stak	0xffffff54
5	access_code	0x17f6c0
5	access_stak	0xffffff8d
5	access_stak	0xffffffc4
5	access_stak	0xfffffed3
5	access_heap	0x41904d
5	access_heap	0x41904c
5	access_code	0x1da0a3
5	access_heap	0x41904d
5	access_heap	0x41904c
5	access_heap	0x423fff
5	access_stak	0xfffffed3
5	alloc		0x4000
5	alloc		0x1000
5	access_heap	0x409b0b
5	access_heap	0x4038da
5	access_heap	0x4058ac
5	access_stak	0xfffffed3
5	access_stak	0xffffff24
5	access_stak	0xffffff24
5	access_code	0x1da0a4
5	access_stak	0xffffff24
5	access_stak	0xfffffec3
5	access_stak	0xfffffec3
5	access_code	0x1da0a5
5	access_code	0x1da0a6
5	access_heap	0x4058ab
5	access_code	0x1da0a7
5	access_heap	0x4058ab
5	access_heap	0x4058ab
5	access_heap	0x4058aa
5	access_code	0x1da0a8
5	access_heap	0x4058aa
5	access_code	0x1da0a9
5	access_code	0x1da0aa
5	access_stak	0xfffffe7e
5	access_stak	0xfffffe2b
5	access_heap	0x401802
5	access_stak	0xfffffe9d
5	access_heap	0x41c6c9
5	access_code	0x1da0ab
5	free		0x428000
5	access_stak	0xfffffe9d
5	access_heap	0x427fff
5	access_stak	0xfffffec5
5	access_stak	0xfffffec5
5	access_stak	0xfffffe45
5	access_heap	0x41420d
5	alloc		0x1000
5	access_stak	0xfffffec1
5	access_code	0x1da0ac
5	access_code	0x1da0ad
5	access_code	0x1da0ae
5	access_stak	0xfffffec1
5	access_heap	0x41420d
5	access_heap	0x41420d
5	access_stak	0xfffffec4
5	access_code	0x1da0af
5	access_heap	0x41420e
5	access_stak	0xfffffec4
5	alloc		0x1000
5	access_heap	0x41420f
5	access_stak	0xfffffe4d
5	access_heap	0x41420f
5	access_heap	0x429fff
5	access_code	0x1da0b0
5	access_heap	0x429fff
5	access_code	0x1da0b1
5	access_code	0x1da0b2
5	access_heap	0x429fff
5	access_stak	0xfffffe5b
5	access_code	0x1da0b3
5	access_code	0x1da0b4
5	access_heap	0x429fff
5	access_code	0x1da0b5
5	access_stak	0xfffffe60
5	access_heap	0x4135b8
5	access_code	0x1da0b6
5	access_code	0x1da0b7
5	alloc		0x2000
5	access_heap	0x41c9eb
5	access_code	0x1da0b8
5	access_stak	0xfffffe60
5	access_code	0x1da0b9
5	access_heap	0x42bfff
5	access_stak	0xfffffe59
5	access_heap	0x42bfff
5	access_code	0x1da0ba
5	access_heap	0x42bffe
5	access_code	0x1da0bb
5	access_heap	0x42bfff
5	access_code	0x1da0bc
5	access_heap	0x42bfff
5	access_heap	0x40717e
5	access_stak	0xfffffe43
5	alloc		0x2000
5	access_heap	0x4226bf
5	access_code	0x1da0bd
5	access_stak	0xfffffe43
5	access_heap	0x4226be
5	alloc		0x2000
5	access_stak	0xfffffe43
5	access_stak	0xfffffe43
5	access_heap	0x42ffff
5	access_stak	0xfffffe43
5	access_stak	0xfffffe43
5	access_heap	0x42ffff
5	alloc		0x8000
5	access_code	0x1da0be
5	access_heap	0x437fff
5	access_stak	0xfffffe43
5	access_stak	0xfffffdfc
5	access_heap	0x437fff
5	access_stak	0xfffffdfc
5	access_code	0x1da0bf
5	access_heap	0x41456d
5	access_stak	0xfffffdfc
5	access_stak	0xfffffe4b
5	access_stak	0xfffffdd4
5	access_stak	0xfffffdd4
5	alloc		0x8000
5	access_stak	0xfffffdd4
5	access_stak	0xfffffdd4
5	access_stak	0xfffffdd4
5	access_stak	0xfffffd66
5	access_code	0x1da0c0
5	access_code	0x1da0c1
5	access_stak	0xfffffd66
5	access_code	0x1da0c2
5	access_code	0x1da0c3
5	access_heap	0x42a12e
5	access_code	0x1da0c4
5	access_heap	0x42a12e
5	access_code	0x1da0c5
5	access_code	0x1da0c6
5	access_stak	0xfffffd66
5	access_stak	0xfffffda9
5	access_heap	0x419a4a
5	access_code	0x1da0c7
5	access_heap	0x419a49
5	free		0x438000
5	access_stak	0xfffffda9
5	alloc		0x1000
5	access_heap	0x407b80
5	access_stak	0xfffffda9
5	access_heap	0x407b81
5	access_code	0x1da0c8
5	access_stak	0xfffffd60
5	access_code	0x1da0c9
5	access_stak	0xfffffd51
5	access_stak	0xfffffd51
5	access_stak	0xfffffd50
5	access_stak	0xfffffd4f
5	access_stak	0xfffffd4e
5	access_heap	0x407b82
5	access_stak	0xfffffc46
5	access_stak	0xfffffc46
5	access_code	0xf74be
5	access_code	0xf74bf
5	access_stak	0xfffffc0b
5	alloc		0x1000
5	access_stak	0xfffffd4e
5	access_code	0x1da0ca
5	access_heap	0x40a86d
5	access_code	0x1da0cb
5	access_stak	0xfffffce8
5	access_heap	0x42337c
5	access_stak	0xfffffc9f
5	access_code	0x1da0cc
5	access_stak	0xfffffc9f
5	access_stak	0xfffffd18
5	access_heap	0x439fff
5	access_code	0x1da0cd
5	access_stak	0xfffffd18
5	access_heap	0x439ffe
5	access_code	0x1da0ce
5	access_heap	0x439ffe
5	alloc		0x2000
5	access_code	0x1da0cf
5	access_stak	0xfffffd5e
5	access_stak	0xfffffd5e
5	access_code	0x1da0d0
5	access_heap	0x439fff
5	access_code	0x1da0d1
5	access_heap	0x43bfff
5	access_heap	0x43bffe
5	access_code	0x1da0d2
5	access_heap	0x42b12c
5	access_heap	0x43bfff
5	access_stak	0xfffffd5e
5	access_code	0x1da0d3
5	access_heap	0x43bfff
5	access_stak	0xfffffd5e
5	access_code	0x1da0d4
5	access_heap	0x43bfff
5	access_code	0x1da0d5
5	access_stak	0xfffffd74
5	access_code	0x1da0d6
5	access_stak	0xfffffd26
5	alloc		0x4000
5	access_stak	0xfffffd26
5	access_heap	0x41af30
5	access_heap	0x41af2f
5	access_stak	0xffffff81
5	access_stak	0xffffff81
5	access_heap	0x41af2e
5	access_stak	0xffffff79
5	access_code	0x9
5	alloc		0x10000
5	access_code	0xa
5	access_heap	0x44cd20
5	access_stak	0xffffff07
5	access_stak	0xffffff5d
5	access_heap	0x44cd1f
5	access_code	0xb
5	access_stak	0xffffff5d
5	access_heap	0x44ffff
5	access_stak	0xffffff3d
5	access_stak	0xffffff3d
5	access_stak	0xffffff3d
5	alloc		0x10000
5	access_stak	0xffffff38
5	access_code	0xc
5	access_code	0xd
5	access_stak	0xfffffed0
5	access_code	0xe
5	access_stak	0xfffffee6
5	access_code	0xf
5	access_heap	0x4386b2
5	access_heap	0x45ffff
5	access_heap	0x45ffff
5	alloc		0x4000
5	access_stak	0xfffffe8f
5	access_stak	0xfffffe8f
5	access_heap	0x42d5f8
5	access_stak	0xfffffe8f
5	access_heap	0x42d5f7
5	access_stak	0xfffffe19
5	access_stak	0xfffffe31
5	access_heap	0x45bd26
5	alloc		0x2000
5	access_stak	0xfffffdc2
5	access_code	0x10
5	access_stak	0xfffffe03
5	access_code	0x11
5	access_heap	0x465fff
5	access_heap	0x42f02f
5	access_code	0x12
5	access_heap	0x42f02f
5	access_stak	0xfffffe03
5	access_stak	0xfffffe65
5	access_stak	0xfffffe28
5	access_code	0x13
5	alloc		0x2000
5	access_stak	0xfffffdd9
5	access_stak	0xfffffdff
5	alloc		0x1000
5	access_stak	0xfffffdad
5	access_stak	0xfffffdad
5	access_heap	0x468fff
5	access_heap	0x468fff
5	access_heap	0x468fff
5	access_code	0x14
5	alloc		0x1000
5	access_heap	0x468fff
5	access_heap	0x469fff
5	access_stak	0xfffffdad
5	access_code	0x15
5	access_code	0x16
5	access_stak	0xfffffdad
5	access_code	0x17
5	access_code	0x18
5	access_code	0x19
5	access_stak	0xfffffdad
5	access_stak	0xfffffdda
5	alloc		0x2000
5	access_heap	0x469fff
5	alloc		0x4000
5	access_stak	0xfffffdda
5	access_stak	0xfffffdda
5	access_stak	0xfffffdda
5	access_code	0x1a
5	access_code	0x1b
5	access_code	0x1c
5	access_stak	0xfffffd71
5	access_heap	0x469fff
5	access_code	0x1d
5	access_stak	0xfffffd71
5	access_heap	0x469fff
5	access_code	0x1e
5	access_heap	0x46a000
5	access_code	0x1f
5	access_heap	0x416fcb
5	access_code	0x20
5	access_code	0x21
5	access_heap	0x46ffff
5	access_heap	0x46ffff
5	access_heap	0x4293d4
5	access_stak	0xfffffd42
5	access_code	0x22
5	access_heap	0x46ffff
5	access_heap	0x46ffff
5	access_heap	0x46ffff
5	access_stak	0xfffffd47
5	access_stak	0xfffffd71
5	access_stak	0xfffffd54
5	access_code	0x23
5	access_code	0x24
5	access_code	0x25
5	alloc		0x1000
5	access_heap	0x470fff
5	access_heap	0x470fff
5	access_code	0x26
5	access_heap	0x470fff
5	access_stak	0xfffffdab
5	access_stak	0xfffffd56
5	access_stak	0xfffffd56
5	access_heap	0x43cdb3
5	access_stak	0xfffffd20
5	access_heap	0x43cdb3
5	access_stak	0xfffffd4e
5	access_heap	0x4623a3
5	access_heap	0x4623a2
5	access_code	0x27
5	access_heap	0x470fff
5	access_heap	0x470ffe
5	access_stak	0xfffffd4e
5	access_heap	0x470ffe
5	access_code	0x28
5	access_code	0x29
5	alloc		0x1000
5	access_stak	0xfffffd4e
