3	switch	
0	access_stak	0xffffff7c
0	access_code	0x27
0	access_stak	0xffffff7c
0	access_heap	0x48effe
0	access_stak	0xffffff32
0	access_stak	0xffffff32
0	access_code	0x28
0	access_code	0x29
0	access_stak	0xffffff6b
0	access_code	0x2a
0	access_heap	0x48efff
0	access_heap	0x40f151
0	access_heap	0x40f150
0	access_stak	0xffffff6b
0	access_stak	0xffffff6c
0	access_stak	0xffffff6c
0	access_code	0x2b
0	access_code	0x2c
0	access_heap	0x46b0ec
0	access_code	0x2d
0	access_stak	0xffffff6c
0	access_heap	0x46b0eb
0	free		0x48e000
0	access_heap	0x46b0eb
0	access_code	0x2e
0	access_code	0x2f
0	access_stak	0xffffffb0
0	access_code	0x30
0	access_stak	0xffffffd2
0	access_code	0x31
0	access_code	0x32
0	access_stak	0xffffffd2
0	access_heap	0x46b0ea
0	access_code	0x33
0	access_heap	0x48dfff
0	access_heap	0x48dffe
0	access_stak	0xffffffd2
0	access_stak	0xffffffff
0	access_heap	0x48dfff
0	alloc		0x2000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x48ffff
0	access_stak	0xffffffff
0	access_stak	0xffffffe5
0	access_code	0x34
0	access_code	0x35
0	access_stak	0xffffffe5
0	alloc		0x2000
0	access_heap	0x47cad3
0	access_heap	0x491fff
0	access_code	0x36
0	access_code	0x37
0	access_stak	0xffffffdd
0	alloc		0x1000
0	access_code	0x38
0	access_heap	0x449871
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x449870
0	access_stak	0xffffffff
0	access_code	0x39
0	access_stak	0xffffffff
0	access_heap	0x449871
0	access_stak	0xffffffff
0	access_stak	0xffffff8c
0	access_code	0x3a
0	access_code	0x3b
0	access_heap	0x449870
0	access_heap	0x493fff
0	access_stak	0xffffff8c
0	access_code	0x3c
0	access_heap	0x493fff
0	access_stak	0xffffff8c
0	alloc		0x2000
0	access_code	0x3d
0	access_code	0x3e
0	access_code	0x3f
0	access_code	0x40
0	access_code	0x41
0	access_heap	0x493fff
0	access_stak	0xffffff8c
0	access_heap	0x495fff
0	access_heap	0x495fff
0	access_heap	0x495ffe
0	access_code	0x42
0	access_stak	0xffffff8c
0	access_stak	0xffffff8c
0	access_heap	0x45148d
0	alloc		0x1000
0	access_code	0x43
0	access_stak	0xffffff2d
0	access_heap	0x496fff
0	access_code	0x44
0	access_code	0x45
0	access_code	0x46
0	access_code	0x47
0	access_stak	0xffffff2d
0	access_heap	0x496fff
0	access_heap	0x413390
0	access_stak	0xffffff2c
0	access_stak	0xffffff2b
0	access_heap	0x421290
0	access_heap	0x41dc71
0	access_heap	0x41dc72
0	access_heap	0x496fff
0	access_stak	0xfffffe2b
0	alloc		0x1000
0	access_code	0x37f5a4
0	alloc		0x2000
0	access_heap	0x499fff
0	access_heap	0x4598b5
0	access_stak	0xfffffe2b
0	access_stak	0xfffffe3e
0	access_stak	0xfffffe3e
0	access_stak	0xfffffe3e
0	access_code	0x37f5a5
0	access_stak	0xfffffe3e
0	access_code	0x37f5a6
0	access_heap	0x499fff
0	access_code	0x37f5a7
0	access_heap	0x499ffe
0	access_heap	0x499ffe
0	access_code	0x37f5a8
0	free		0x498000
0	access_heap	0x40b179
0	access_stak	0xfffffe3e
0	access_stak	0xfffffe3e
0	access_stak	0xfffffe91
0	access_code	0x37f5a9
0	access_stak	0xfffffe29
0	access_stak	0xfffffe29
0	access_stak	0xfffffe29
0	access_heap	0x40b179
0	access_code	0x37f5aa
0	access_heap	0x497fff
0	access_heap	0x497fff
0	access_code	0x37f5ab
0	access_code	0x37f5ac
0	access_heap	0x497fff
0	access_stak	0xfffffe0d
0	access_heap	0x497fff
0	access_stak	0xfffffe0d
0	access_code	0x37f5ad
0	access_code	0x37f5ae
0	access_heap	0x497fff
0	access_stak	0xfffffe83
0	access_stak	0xfffffe83
0	access_stak	0xfffffede
0	access_code	0x37f5af
0	access_code	0x37f5b0
0	access_heap	0x497fff
0	access_stak	0xfffffede
0	access_heap	0x497ffe
0	access_stak	0xfffffede
0	access_heap	0x497ffd
0	access_heap	0x497ffc
0	alloc		0x1000
0	access_code	0x37f5b1
0	access_heap	0x497ffb
0	access_code	0x37f5b2
0	access_code	0x37f5b3
0	access_stak	0xffffff4a
0	access_heap	0x497ffa
0	access_code	0x37f5b4
0	free		0x498000
0	access_code	0x37f5b5
0	access_heap	0x497ff9
0	access_stak	0xfffffeed
0	access_heap	0x497fff
0	access_heap	0x497fff
0	access_code	0x37f5b6
0	access_heap	0x415388
0	access_stak	0xfffffeed
0	access_heap	0x415387
0	access_stak	0xfffffeed
0	access_stak	0xffffff61
3	switch	
3	access_heap	0x672b15
3	alloc		0x1000
3	access_code	0x294682
3	access_heap	0x690fff
3	access_code	0x294683
3	access_code	0x294684
3	access_stak	0xffffff27
3	access_heap	0x690ffe
3	alloc		0x1000
3	access_stak	0xfffffee8
3	access_stak	0xfffffee8
3	access_stak	0xffffff44
3	access_code	0x294685
3	access_stak	0xffffff44
3	access_code	0x294686
3	access_code	0x294687
3	alloc		0x2000
3	access_heap	0x690ffe
3	access_stak	0xffffff44
3	access_code	0x294688
3	access_stak	0xfffffeea
3	access_code	0x294689
3	access_code	0x29468a
3	access_code	0x29468b
3	access_code	0x29468c
3	access_heap	0x693fff
3	access_heap	0x693fff
3	access_code	0x29468d
3	access_code	0x29468e
3	access_code	0x29468f
3	access_heap	0x693fff
3	alloc		0x4000
3	access_stak	0xfffffeea
3	alloc		0x8000
3	access_code	0x294690
3	access_code	0x294691
3	access_code	0x294692
3	access_code	0x294693
3	access_stak	0xfffffeea
3	access_code	0x294694
3	access_code	0x294695
3	access_stak	0xfffffe80
3	access_code	0x294696
3	access_heap	0x69b63b
3	access_stak	0xfffffece
3	access_heap	0x69b63c
3	access_stak	0xffffff0c
3	access_heap	0x69b63d
3	access_stak	0xfffffef2
3	access_code	0x294697
3	access_stak	0xfffffeb6
3	access_code	0x294698
3	access_stak	0xfffffeb6
3	alloc		0x1000
3	access_code	0x294699
3	access_heap	0x6a0fff
3	alloc		0x1000
3	access_code	0x29469a
3	access_stak	0xffffff09
3	access_heap	0x40b0e9
3	access_stak	0xffffff09
3	access_code	0x4e
3	access_heap	0x40b0ea
3	alloc		0x2000
3	access_stak	0xffffff09
3	access_heap	0x40b0e9
3	access_heap	0x40b0e8
3	access_code	0x4f
3	alloc		0x4000
3	access_code	0x50
3	access_heap	0x40b0e8
3	access_stak	0xffffff0d
3	access_code	0x51
3	access_code	0x52
3	access_heap	0x40b0e7
3	access_code	0x53
3	access_stak	0xffffff0d
3	access_heap	0x6a7fff
3	access_code	0x54
3	access_code	0x55
3	access_stak	0xfffffef6
3	alloc		0x2000
3	access_heap	0x6a8000
3	access_heap	0x6a8000
3	access_heap	0x47f147
3	access_code	0x56
3	access_code	0x57
3	access_heap	0x6a9fff
3	access_heap	0x6a9fff
3	access_code	0x58
3	access_code	0x59
3	access_code	0x5a
3	access_stak	0xfffffef6
3	access_stak	0xfffffef6
3	access_stak	0xfffffef6
3	access_heap	0x6a9ffe
3	access_code	0x5b
3	access_heap	0x6a9ffd
3	access_stak	0xfffffef6
3	access_heap	0x6a9ffe
3	access_code	0x5c
3	free		0x6a8000
3	alloc		0x4000
3	access_stak	0xfffffef6
3	access_stak	0xfffffef5
3	access_stak	0xfffffef4
3	access_stak	0xfffffef3
3	access_code	0x1f1ede
3	alloc		0x4000
3	access_stak	0xfffffe60
3	access_code	0x1f1edf
3	access_stak	0xfffffe56
3	access_code	0x1f1ee0
3	access_stak	0xfffffe56
3	access_heap	0x53c231
3	access_stak	0xfffffe6e
3	access_code	0x1f1ee1
3	access_stak	0xfffffe18
3	access_heap	0x53c232
3	access_stak	0xfffffe28
3	alloc		0x10000
3	access_heap	0x53c231
3	access_stak	0xfffffddb
2	switch	
2	alloc		0x1000
2	access_stak	0xffffffb4
2	access_heap	0x449fff
2	access_stak	0xffffffff
2	access_code	0x5e
2	access_code	0x5f
2	access_stak	0xffffffbb
2	access_stak	0xffffffbb
2	access_heap	0x449ffe
2	access_stak	0xffffffbb
2	access_code	0x60
2	access_heap	0x449ffe
2	access_stak	0xffffffaf
2	access_heap	0x449fff
2	access_heap	0x449fff
2	access_code	0x61
2	access_stak	0xffffff59
2	access_stak	0xffffff59
2	alloc		0x2000
2	access_stak	0xffffffc1
2	access_stak	0xffffffa4
2	access_stak	0xffffffa3
2	access_stak	0xffffffa2
2	access_stak	0xffffffa1
2	access_stak	0xffffffa0
2	access_stak	0xffffff9f
2	alloc		0x1000
2	access_stak	0xfffffe9f
2	access_code	0x232c8a
2	access_heap	0x449ffe
2	access_stak	0xfffffe9f
2	access_code	0x232c8b
2	access_heap	0x449bc8
2	alloc		0x1000
2	access_stak	0xfffffe9f
2	access_code	0x232c8c
2	access_heap	0x449bc7
2	access_stak	0xfffffe21
2	access_heap	0x449bc7
2	access_heap	0x41a3c9
2	access_stak	0xfffffdb3
2	access_stak	0xfffffdb3
2	access_stak	0xfffffdb3
2	access_heap	0x44dfff
2	access_stak	0xfffffdb3
2	access_stak	0xfffffd4c
2	access_stak	0xfffffd4c
2	access_stak	0xfffffdb1
2	access_stak	0xfffffdf3
2	access_code	0x232c8d
2	alloc		0x1000
2	access_stak	0xfffffdf9
2	access_heap	0x442ed8
2	access_stak	0xfffffdaa
2	access_code	0x232c8e
2	access_stak	0xffffff9f
2	access_heap	0x442ed8
2	free		0x44e000
2	access_code	0x62
2	access_heap	0x442ed7
2	access_code	0x63
2	access_heap	0x44dfff
2	access_stak	0xffffff9f
2	access_code	0x64
2	access_stak	0xffffff5f
2	access_heap	0x44dfff
2	access_code	0x65
2	access_code	0x66
2	access_heap	0x44dffe
2	access_stak	0xffffff5f
2	access_stak	0xffffff5f
2	access_code	0x67
2	access_stak	0xffffff5f
2	access_heap	0x44dfff
2	access_code	0x68
2	access_stak	0xfffffef7
2	access_code	0x69
2	access_heap	0x44dfff
2	access_heap	0x44dfff
2	access_stak	0xffffff0d
2	access_heap	0x44dfff
2	access_stak	0xffffff0d
2	access_stak	0xffffff7a
2	access_code	0x6a
2	alloc		0x2000
2	access_code	0x6b
2	access_stak	0xffffff7a
2	access_stak	0xffffff7a
2	access_heap	0x42cc30
2	access_stak	0xffffff53
2	access_code	0x6c
2	access_heap	0x42cc2f
2	access_stak	0xffffffa0
2	access_heap	0x44ffff
2	access_code	0x6d
2	access_code	0x6e
2	access_heap	0x44ffff
2	access_code	0x6f
2	access_heap	0x42fdf6
2	alloc		0x10000
2	access_code	0x70
2	access_heap	0x45ffff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	alloc		0x20000
2	access_heap	0x4148e1
2	access_code	0x71
2	access_code	0x72
2	access_code	0x73
2	access_code	0x74
2	access_stak	0xffffffbf
2	access_code	0x75
2	access_code	0x76
2	access_code	0x77
2	access_heap	0x4148e0
2	access_stak	0xffffffff
2	access_code	0x78
2	access_heap	0x4148e0
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_code	0x79
2	access_stak	0xffffffed
2	access_heap	0x47ffff
2	access_stak	0xffffff8e
2	access_code	0x7a
2	access_stak	0xffffff8e
2	alloc		0x1000
2	access_heap	0x46f207
2	access_stak	0xffffff5e
2	access_code	0x7b
2	access_stak	0xffffff2b
2	access_heap	0x460954
2	access_code	0x7c
2	access_code	0x7d
2	access_heap	0x460954
2	access_heap	0x4307c2
2	access_stak	0xffffff2b
2	access_code	0x7e
2	access_code	0x7f
2	alloc		0x1000
2	access_stak	0xffffff2b
2	alloc		0x2000
2	alloc		0x4000
2	access_code	0x80
2	alloc		0x8000
2	access_heap	0x4307c3
2	access_code	0x81
2	access_code	0x82
2	access_code	0x83
2	alloc		0x10000
2	access_code	0x84
2	access_stak	0xffffff27
2	access_code	0x85
2	access_heap	0x49ffff
2	access_code	0x86
2	access_heap	0x49ffff
2	access_heap	0x49fffe
2	access_stak	0xffffff27
1	switch	
1	alloc		0x4000
1	access_code	0x1
1	access_stak	0xffffffff
1	access_stak	0xfffffffe
1	access_stak	0xfffffffd
1	access_stak	0xfffffffc
1	access_stak	0xfffffffb
1	access_stak	0xfffffffa
1	access_stak	0xfffffff9
1	alloc		0x2000
1	access_heap	0x405fff
1	access_stak	0xfffffef9
3	switch	
3	access_code	0x1f1ee2
3	access_stak	0xfffffddb
3	access_stak	0xfffffddb
3	access_stak	0xfffffe23
3	access_stak	0xfffffe00
3	access_code	0x1f1ee3
3	access_stak	0xfffffe3e
3	access_heap	0x53c231
3	access_code	0x1f1ee4
3	access_stak	0xfffffe3e
3	access_heap	0x6bffff
3	access_code	0x1f1ee5
3	access_stak	0xfffffe43
3	access_code	0x1f1ee6
3	access_heap	0x4a2d94
3	access_stak	0xfffffe43
3	access_code	0x1f1ee7
3	access_code	0x1f1ee8
3	access_stak	0xfffffeba
3	access_heap	0x4a2d95
3	access_heap	0x6bffff
3	access_code	0x1f1ee9
3	access_stak	0xfffffe9e
3	access_stak	0xfffffe49
3	access_code	0x1f1eea
3	access_code	0x1f1eeb
3	alloc		0x40000
3	access_heap	0x46cd2f
3	access_code	0x1f1eec
3	access_heap	0x6fffff
3	access_code	0x1f1eed
3	access_stak	0xfffffe0a
3	access_stak	0xfffffdb5
3	access_heap	0x6fffff
3	access_code	0x1f1eee
3	access_code	0x1f1eef
3	access_heap	0x6ffffe
3	access_code	0x1f1ef0
3	access_code	0x1f1ef1
3	access_stak	0xfffffdb5
3	access_stak	0xfffffdb5
3	access_heap	0x6ffffe
3	access_heap	0x6ffffe
3	access_stak	0xfffffdb4
3	access_stak	0xfffffdb3
3	access_stak	0xfffffdb2
3	access_stak	0xfffffdb1
3	access_stak	0xfffffdb0
3	access_stak	0xfffffdaf
3	access_code	0x28a2d4
3	access_stak	0xfffffc98
3	access_stak	0xfffffcb1
3	access_code	0x28a2d5
3	access_heap	0x6fffff
3	access_stak	0xfffffcb1
3	access_heap	0x67c895
3	access_code	0x28a2d6
3	access_code	0x28a2d7
3	access_code	0x28a2d8
3	access_heap	0x6fffff
3	alloc		0x2000
3	access_heap	0x700000
3	access_code	0x28a2d9
3	access_code	0x28a2da
3	access_heap	0x6fffff
3	access_code	0x28a2db
3	access_code	0x28a2dc
3	access_heap	0x4a8e9b
3	access_code	0x28a2dd
3	access_heap	0x701fff
3	access_heap	0x701fff
3	access_stak	0xfffffd11
3	access_code	0x28a2de
3	access_stak	0xfffffd3d
3	access_stak	0xfffffd74
3	access_heap	0x701fff
3	access_stak	0xfffffd74
3	access_heap	0x701fff
3	access_code	0x28a2df
3	access_stak	0xfffffd90
3	access_code	0x28a2e0
3	access_heap	0x701fff
3	access_heap	0x701fff
3	alloc		0x1000
3	access_code	0x28a2e1
3	access_code	0x28a2e2
3	access_code	0x28a2e3
3	access_code	0x28a2e4
3	access_code	0x28a2e5
3	access_code	0x28a2e6
3	access_heap	0x5f0f62
3	access_heap	0x702fff
3	access_heap	0x702fff
3	access_code	0x28a2e7
3	access_stak	0xfffffdd2
3	alloc		0x1000
3	access_heap	0x702ffe
3	access_stak	0xfffffdd2
3	access_stak	0xfffffd9c
3	access_code	0x28a2e8
3	access_heap	0x702ffd
3	access_heap	0x702ffd
3	access_stak	0xfffffd9c
3	access_stak	0xfffffd1f
3	access_heap	0x6fb0df
3	free		0x703000
3	access_code	0x28a2e9
3	access_stak	0xfffffd1e
3	access_stak	0xfffffd1d
3	access_stak	0xfffffd1c
3	access_code	0x9f418
3	access_stak	0xfffffc4f
3	access_code	0x9f419
3	access_stak	0xfffffcb3
3	access_code	0x9f41a
3	alloc		0x1000
3	access_code	0x9f41b
3	access_heap	0x6fb0df
3	access_code	0x9f41c
3	access_code	0x9f41d
3	access_heap	0x6fb0e0
3	access_code	0x9f41e
3	access_stak	0xfffffcb3
3	access_code	0x9f41f
3	access_code	0x9f420
3	alloc		0x1000
3	access_heap	0x6fb0e1
3	access_code	0x9f421
3	access_stak	0xfffffc73
3	alloc		0x1000
3	access_stak	0xfffffce1
3	access_code	0x9f422
1	switch	
1	access_stak	0xfffffed6
2	switch	
2	access_code	0x87
2	free		0x490000
2	access_heap	0x438c4e
2	access_heap	0x438c4f
2	access_heap	0x48ffff
2	access_stak	0xffffff27
2	access_stak	0xffffff27
2	access_stak	0xffffff27
2	access_code	0x88
2	access_heap	0x48ffff
2	access_heap	0x48ffff
2	access_code	0x89
2	access_code	0x8a
2	access_code	0x8b
2	alloc		0x1000
2	access_code	0x8c
2	access_stak	0xffffff27
2	access_heap	0x490fff
2	access_code	0x8d
2	access_stak	0xffffff27
2	access_stak	0xffffff27
2	access_code	0x8e
2	access_heap	0x490fff
2	alloc		0x1000
2	access_stak	0xffffff27
0	switch	
0	access_stak	0xffffff79
0	access_code	0x37f5b7
0	access_code	0x37f5b8
0	access_heap	0x48d27e
0	access_stak	0xffffff79
0	access_code	0x37f5b9
0	access_code	0x37f5ba
0	access_stak	0xfffffefc
0	alloc		0x1000
0	access_heap	0x498fff
0	access_code	0x37f5bb
0	access_stak	0xffffff09
0	alloc		0x1000
0	alloc		0x2000
0	access_code	0x37f5bc
0	access_code	0x37f5bd
0	access_stak	0xffffff09
0	access_code	0x37f5be
0	access_stak	0xfffffea9
0	access_heap	0x428a2b
0	access_stak	0xfffffea9
0	access_stak	0xfffffeca
0	access_code	0x37f5bf
0	access_code	0x37f5c0
0	access_heap	0x428a2c
0	access_heap	0x40c04e
0	access_heap	0x44dbe8
0	access_code	0x37f5c1
0	access_heap	0x44dbe9
0	access_stak	0xfffffeca
0	access_code	0x37f5c2
0	access_heap	0x44dbea
0	access_code	0x37f5c3
0	access_code	0x37f5c4
0	access_code	0x37f5c5
0	access_code	0x37f5c6
0	access_heap	0x444dfa
0	access_stak	0xfffffe4b
0	access_heap	0x49bfff
0	access_heap	0x49bffe
0	access_stak	0xfffffe4b
0	access_stak	0xfffffe4b
0	access_heap	0x49bffd
0	access_heap	0x450358
0	access_heap	0x450358
0	access_stak	0xfffffe4b
0	access_heap	0x450359
0	access_heap	0x404559
0	access_code	0x37f5c7
0	access_stak	0xfffffe4b
0	access_heap	0x404558
0	access_stak	0xfffffe4b
0	access_heap	0x48a561
0	access_heap	0x49bfff
0	alloc		0x4000
0	alloc		0x1000
0	access_heap	0x49bffe
0	access_stak	0xfffffe4b
0	access_stak	0xfffffe8c
0	access_stak	0xfffffe8a
0	access_heap	0x42faa5
0	access_code	0x37f5c8
0	access_stak	0xfffffe72
0	access_code	0x37f5c9
0	access_stak	0xfffffe72
0	alloc		0x1000
0	access_stak	0xfffffebe
0	access_heap	0x42faa6
0	access_heap	0x42faa7
0	access_code	0x37f5ca
0	access_code	0x37f5cb
0	access_stak	0xffffff33
0	access_heap	0x42faa6
0	access_stak	0xffffff2d
0	access_code	0x37f5cc
0	access_heap	0x42faa6
0	access_heap	0x4a1fff
0	access_code	0x37f5cd
0	access_code	0x37f5ce
0	alloc		0x2000
0	access_stak	0xffffff2d
0	access_code	0x37f5cf
0	access_heap	0x4a2000
0	access_code	0x37f5d0
0	access_heap	0x4a2001
0	access_heap	0x4a3fff
0	access_code	0x37f5d1
0	access_stak	0xffffff2d
0	access_stak	0xfffffeaf
0	access_heap	0x4a3fff
0	access_code	0x37f5d2
0	access_stak	0xfffffeaf
0	access_heap	0x4a3ffe
0	access_heap	0x4a3fff
0	access_code	0x37f5d3
0	access_code	0x37f5d4
0	access_code	0x37f5d5
0	access_heap	0x4951c2
0	access_code	0x37f5d6
0	access_heap	0x4a3fff
0	access_heap	0x4a3fff
0	access_heap	0x4a3fff
0	access_code	0x37f5d7
0	access_stak	0xfffffe62
0	access_heap	0x4a3fff
0	access_stak	0xfffffe54
0	access_stak	0xfffffe54
0	access_heap	0x4a3fff
0	access_stak	0xfffffeb3
0	access_code	0x37f5d8
0	access_code	0x37f5d9
0	access_code	0x37f5da
0	access_heap	0x4a3fff
0	access_heap	0x4a3fff
0	access_stak	0xfffffeb3
0	access_code	0x37f5db
0	access_stak	0xffffff09
0	access_stak	0xffffff09
0	access_code	0x37f5dc
0	access_heap	0x457657
0	access_code	0x37f5dd
0	access_stak	0xfffffec6
0	access_heap	0x4a3fff
0	access_stak	0xfffffec5
0	access_stak	0xfffffec4
0	access_stak	0xfffffec3
0	access_stak	0xfffffec2
0	access_code	0x34bdfe
0	access_stak	0xfffffe2c
0	access_stak	0xfffffe2c
0	access_stak	0xfffffe2c
0	access_heap	0x47b800
0	access_stak	0xfffffdd5
0	access_heap	0x4a3fff
0	access_stak	0xfffffdd5
0	access_code	0x34bdff
0	access_heap	0x4a3fff
0	access_code	0x34be00
0	access_stak	0xfffffdd5
0	access_heap	0x4a3fff
0	access_heap	0x4657c3
0	access_code	0x34be01
0	access_heap	0x4657c2
0	access_code	0x34be02
0	access_stak	0xfffffe33
0	access_heap	0x4661bb
0	access_code	0x34be03
0	access_code	0x34be04
0	access_heap	0x4a3fff
0	access_stak	0xfffffe33
0	alloc		0x1000
0	access_heap	0x4a3fff
0	access_code	0x34be05
0	access_code	0x34be06
0	access_code	0x34be07
0	access_code	0x34be08
0	access_heap	0x4a4fff
0	access_stak	0xfffffe2e
0	access_stak	0xfffffe74
0	access_heap	0x4a4ffe
0	access_stak	0xfffffe58
0	access_code	0x34be09
0	access_heap	0x4a4fff
0	access_heap	0x4a4fff
0	alloc		0x1000
0	access_heap	0x4a4fff
0	access_code	0x34be0a
0	access_heap	0x48ce0c
0	access_code	0x34be0b
0	access_heap	0x40c285
0	access_heap	0x40c285
0	access_heap	0x4a5fff
0	access_stak	0xfffffe58
0	access_heap	0x4a5ffe
0	access_code	0x34be0c
0	access_stak	0xfffffde4
0	access_heap	0x41ec88
0	access_heap	0x4a5fff
0	access_heap	0x4a5ffe
0	access_code	0x34be0d
0	access_code	0x34be0e
0	access_heap	0x4a5ffd
0	access_heap	0x4a5fff
0	access_heap	0x4a5fff
0	access_heap	0x4a5fff
0	access_code	0x34be0f
0	alloc		0x2000
0	access_code	0x34be10
0	access_heap	0x4a5ffe
0	access_heap	0x4a5ffe
0	access_heap	0x4a2e40
0	access_stak	0xfffffd6b
0	access_heap	0x4a2e41
0	access_heap	0x4a2e41
0	access_code	0x34be11
0	access_stak	0xfffffcfa
0	access_code	0x34be12
0	access_heap	0x452841
0	access_code	0x34be13
3	switch	
3	access_heap	0x6fb0e2
3	access_code	0x9f423
3	alloc		0x2000
3	access_heap	0x707fff
3	access_stak	0xfffffce1
3	access_stak	0xfffffd1c
3	alloc		0x1000
3	access_stak	0xfffffd51
3	access_stak	0xfffffd51
3	access_code	0x28a2ea
3	access_heap	0x708fff
3	access_stak	0xfffffd51
1	switch	
1	access_stak	0xfffffed6
1	access_code	0xb1254
1	access_stak	0xfffffed6
1	alloc		0x1000
1	alloc		0x1000
1	access_stak	0xfffffed6
1	access_code	0xb1255
1	access_code	0xb1256
1	access_stak	0xffffff0d
1	access_code	0xb1257
1	access_heap	0x407fff
1	access_stak	0xfffffed0
1	access_code	0xb1258
1	access_stak	0xffffff0c
1	access_code	0xb1259
1	access_heap	0x4014cd
1	access_stak	0xffffff07
1	access_stak	0xffffff72
1	access_heap	0x407fff
1	access_heap	0x407fff
1	access_stak	0xffffff72
1	access_stak	0xffffff12
3	switch	
3	access_code	0x28a2eb
3	access_heap	0x708ffe
3	access_stak	0xfffffd5d
3	access_heap	0x708ffe
3	access_code	0x28a2ec
3	access_code	0x28a2ed
3	access_stak	0xfffffd1f
3	access_code	0x28a2ee
3	access_code	0x28a2ef
3	access_stak	0xfffffd11
3	access_code	0x28a2f0
3	access_code	0x28a2f1
3	access_code	0x28a2f2
3	access_heap	0x708ffd
3	access_code	0x28a2f3
3	access_code	0x28a2f4
3	access_stak	0xfffffcca
3	access_code	0x28a2f5
3	access_stak	0xfffffcca
3	access_code	0x28a2f6
3	access_heap	0x708ffe
3	access_code	0x28a2f7
3	access_heap	0x708ffe
3	access_stak	0xfffffcdf
3	access_heap	0x708fff
3	access_heap	0x708fff
3	access_heap	0x708fff
3	access_stak	0xfffffcd7
3	access_heap	0x708fff
3	access_heap	0x708ffe
3	access_heap	0x708fff
3	access_code	0x28a2f8
2	switch	
2	access_stak	0xffffff27
2	access_heap	0x491000
2	access_stak	0xffffff0a
2	access_code	0x8f
2	access_heap	0x491000
2	access_code	0x90
2	access_stak	0xfffffe98
2	access_heap	0x491001
2	access_heap	0x491fff
2	access_code	0x91
2	access_heap	0x491fff
2	access_stak	0xfffffe98
2	access_code	0x92
2	access_code	0x93
2	access_stak	0xfffffe69
2	alloc		0x2000
2	access_stak	0xfffffe69
2	access_stak	0xfffffe85
2	access_heap	0x493fff
2	access_heap	0x468a67
2	access_heap	0x4301c7
2	access_code	0x94
2	access_stak	0xfffffe6e
2	access_code	0x95
2	access_code	0x96
2	free		0x492000
2	access_heap	0x4301c6
2	access_code	0x97
2	access_code	0x98
2	access_code	0x99
2	access_stak	0xfffffe6e
2	access_code	0x9a
